id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,description
1187,8,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1212, 1429], [891, 1446], [896, 1666], [1216, 1634]]",cabinet door,0.327,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.729,237.0,325.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 11, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""oven"", ""below"": null, ""left"": null, ""right"": ""stove"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1028, 'refrigerator': 0.1859, 'dishwasher': 0.1141, 'oven microwave': 0.05, 'sink': 0.1759, 'oven': 0.0236, 'coffee machine': 0.1946, 'toaster': 0.1905}","{'stove': 346.93, 'refrigerator': 353.96, 'dishwasher': 26.08, 'oven microwave': 267.71, 'sink': 359.66, 'oven': 267.45, 'coffee machine': 354.51, 'toaster': 351.79}",[],cabinet door,"{'oven microwave': 1, 'oven': 1}","Container 8: cabinet door below the countertop, located below the oven, and to the left of the stove."
1188,9,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1892, 2048], [1887, 2213], [2349, 2479], [2350, 2270]]",cabinet door,0.347,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.931,431.0,463.0,"{""above"": 14, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 10}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""dishwasher"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2, 'refrigerator': 0.1638, 'dishwasher': 0.1437, 'oven microwave': 0.2882, 'sink': 0.1476, 'oven': 0.2706, 'coffee machine': 0.1615, 'toaster': 0.1707}","{'stove': 235.59, 'refrigerator': 260.05, 'dishwasher': 219.61, 'oven microwave': 221.71, 'sink': 255.36, 'oven': 217.67, 'coffee machine': 263.1, 'toaster': 261.7}",[],cabinet door,{},"Container 9: cabinet door below the countertop, located at the bottom-right of the dishwasher."
1189,10,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[2365, 2287], [2364, 2492], [3069, 2876], [3070, 2630]]",drawer,0.349,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.834,589.0,706.0,"{""above"": null, ""below"": null, ""left"": 9, ""right"": null, ""top_left"": 14, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3262, 'refrigerator': 0.2692, 'dishwasher': 0.2777, 'oven microwave': 0.421, 'sink': 0.2593, 'oven': 0.4048, 'coffee machine': 0.2637, 'toaster': 0.2737}","{'stove': 224.53, 'refrigerator': 236.71, 'dishwasher': 214.01, 'oven microwave': 217.36, 'sink': 232.8, 'oven': 214.47, 'coffee machine': 238.21, 'toaster': 238.22}",[],drawer,{},Container 10: drawer below the countertop
1190,11,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1240, 1442], [1245, 1508], [1459, 1589], [1464, 1501]]",cabinet door,0.355,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.656,147.0,224.0,"{""above"": null, ""below"": 13, ""left"": 8, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""oven"", ""right"": ""stove"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""dishwasher""}","{'stove': 0.0437, 'refrigerator': 0.1259, 'dishwasher': 0.0712, 'oven microwave': 0.0753, 'sink': 0.1163, 'oven': 0.063, 'coffee machine': 0.1346, 'toaster': 0.1305}","{'stove': 337.83, 'refrigerator': 354.16, 'dishwasher': 53.05, 'oven microwave': 215.05, 'sink': 2.81, 'oven': 195.51, 'coffee machine': 354.94, 'toaster': 350.98}",[],cabinet door,"{'stove': 1, 'oven': 2}","Container 11: cabinet door below the countertop, located to the right of the oven, to the left of the stove, and at the top-left of the dishwasher."
1191,12,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1209, 861], [1218, 1077], [1521, 1080], [1515, 874]]",drawer,0.385,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.702,219.0,312.0,"{""above"": null, ""below"": null, ""left"": 15, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""oven microwave"", ""bottom_right"": null}","{'stove': 0.0984, 'refrigerator': 0.1547, 'dishwasher': 0.1691, 'oven microwave': 0.0909, 'sink': 0.1602, 'oven': 0.1106, 'coffee machine': 0.1624, 'toaster': 0.1532}","{'stove': 67.45, 'refrigerator': 37.69, 'dishwasher': 76.3, 'oven microwave': 135.11, 'sink': 44.91, 'oven': 125.02, 'coffee machine': 36.03, 'toaster': 34.59}",[],drawer,{},"Container 12: drawer above the countertop, located at the top-right of the oven microwave."
1192,13,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1245, 1530], [1248, 1704], [1461, 1807], [1459, 1596]]",drawer,0.346,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,1.282,277.0,216.0,"{""above"": 11, ""below"": null, ""left"": 8, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""dishwasher"", ""top_left"": ""oven"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.0614, 'refrigerator': 0.132, 'dishwasher': 0.0504, 'oven microwave': 0.0958, 'sink': 0.1184, 'oven': 0.0768, 'coffee machine': 0.1402, 'toaster': 0.1381}","{'stove': 310.97, 'refrigerator': 341.15, 'dishwasher': 32.45, 'oven microwave': 229.74, 'sink': 348.23, 'oven': 217.46, 'coffee machine': 342.69, 'toaster': 338.64}",[],drawer,"{'stove': 2, 'dishwasher': 2}","Container 13: drawer below the countertop, located to the left of the dishwasher, and at the bottom-right of the oven."
1193,14,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1891, 1915], [1891, 2018], [2356, 2236], [2356, 2106]]",cabinet door,0.363,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.69,321.0,465.0,"{""above"": 7, ""below"": 9, ""left"": null, ""right"": null, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 10}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1715, 'refrigerator': 0.1279, 'dishwasher': 0.1243, 'oven microwave': 0.2658, 'sink': 0.1127, 'oven': 0.2505, 'coffee machine': 0.1253, 'toaster': 0.1346}","{'stove': 228.42, 'refrigerator': 256.85, 'dishwasher': 206.19, 'oven microwave': 215.67, 'sink': 250.24, 'oven': 210.89, 'coffee machine': 260.72, 'toaster': 259.1}",[],cabinet door,{},Container 14: cabinet door below the countertop
1194,15,images/validation/15_segmented_Painkiller_29_a.jpeg,"[[866, 843], [874, 1072], [1207, 1072], [1196, 857]]",cabinet door,0.367,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.672,229.0,341.0,"{""above"": 4, ""below"": null, ""left"": null, ""right"": 12, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""oven microwave"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""refrigerator"", ""bottom_right"": null}","{'stove': 0.1395, 'refrigerator': 0.2119, 'dishwasher': 0.1976, 'oven microwave': 0.0666, 'sink': 0.2134, 'oven': 0.093, 'coffee machine': 0.2203, 'toaster': 0.2119}","{'stove': 41.96, 'refrigerator': 27.24, 'dishwasher': 57.54, 'oven microwave': 88.62, 'sink': 32.77, 'oven': 88.43, 'coffee machine': 26.39, 'toaster': 24.94}",[],cabinet door,{'oven microwave': 2},"Container 15: cabinet door above the countertop, located above the oven microwave, and at the top-right of the refrigerator."
1195,1,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2602, 0], [1586, 65], [1575, 1059], [2528, 1129]]",cabinet door,0.514,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.099,1129.0,1027.0,"{""above"": null, ""below"": null, ""left"": 17, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": 13, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4744, 'sink': 0.3455, 'electronic kettle': 0.2627}","{'refrigerator': 121.26, 'sink': 147.79, 'electronic kettle': 180.08}",[],cabinet door,{},Container 1: cabinet door above the countertop
1196,2,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2624, 0], [2540, 1130], [3152, 1184], [3283, 0]]",cabinet door,0.524,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.594,1184.0,743.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.5602, 'sink': 0.4717, 'electronic kettle': 0.4057}","{'refrigerator': 134.01, 'sink': 157.37, 'electronic kettle': 180.43}",[],cabinet door,{},Container 2: cabinet door above the countertop
1197,3,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3377, 516], [3386, 522], [3393, 521], [3400, 517], [3394, 512], [3390, 511], [3379, 512]]",cabinet door,0.52,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.478,11.0,23.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.629, 'sink': 0.5543, 'electronic kettle': 0.4903}","{'refrigerator': 138.87, 'sink': 159.69, 'electronic kettle': 179.09}",[],cabinet door,{},Container 3: cabinet door above the countertop
1198,4,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3552, 426], [3452, 443], [3462, 506], [3410, 517], [3418, 552], [3458, 558], [3489, 536], [3514, 466], [3553, 461], [3569, 479]]",cabinet door,0.514,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.83,132.0,159.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 6}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.6444, 'sink': 0.5717, 'electronic kettle': 0.5075}","{'refrigerator': 139.62, 'sink': 159.94, 'electronic kettle': 178.7}",[],cabinet door,{},Container 4: cabinet door above the countertop
1199,5,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3632, 47], [3637, 51], [3643, 51], [3652, 47], [3657, 42], [3651, 37], [3640, 35], [3632, 41]]",cabinet door,0.379,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.64,16.0,25.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.7166, 'sink': 0.6269, 'electronic kettle': 0.5417}","{'refrigerator': 136.27, 'sink': 154.09, 'electronic kettle': 170.5}",[],cabinet door,{},Container 5: cabinet door above the countertop
1200,6,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[3311, 0], [3169, 1177], [3916, 1231], [4111, 0], [3804, 1116], [3464, 1089], [3825, 758], [3329, 717], [3385, 394], [3901, 349], [3387, 368]]",cabinet door,0.423,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.307,1231.0,942.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 8, ""top_left"": 4, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.6422, 'sink': 0.5814, 'electronic kettle': 0.5271}","{'refrigerator': 142.63, 'sink': 163.16, 'electronic kettle': 181.76}",[],cabinet door,{},Container 6: cabinet door above the countertop
1201,7,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[4607, 1036], [4607, 1040], [4610, 1043], [4617, 1046], [4623, 1046], [4623, 1031], [4614, 1031]]",cabinet door,0.359,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.938,15.0,16.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.7581, 'sink': 0.7389, 'electronic kettle': 0.7071}","{'refrigerator': 154.76, 'sink': 172.07, 'electronic kettle': 186.71}",[],cabinet door,{},Container 7: cabinet door above the countertop
1202,8,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[4137, 0], [3935, 1225], [4623, 1327], [4623, 0]]",drawer,0.348,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.929,1327.0,688.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 7}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.7478, 'sink': 0.7038, 'electronic kettle': 0.6531}","{'refrigerator': 148.33, 'sink': 165.92, 'electronic kettle': 181.17}",[],drawer,{},Container 8: drawer above the countertop
1203,9,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1163, 103], [826, 137], [851, 1001], [1168, 1022]]",cabinet door,0.366,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,2.687,919.0,342.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 18, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""electronic kettle"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}","{'refrigerator': 0.4097, 'sink': 0.2127, 'electronic kettle': 0.0775}","{'refrigerator': 98.57, 'sink': 120.25, 'electronic kettle': 180.61}",[],cabinet door,{'electronic kettle': 1},"Container 9: cabinet door above the countertop, located to the right of the electronic kettle, and at the top-right of the sink."
1204,10,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[732, 1625], [703, 2521], [896, 2601], [894, 1667]]",drawer,0.375,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",below,5.057,976.0,193.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1418, 'sink': 0.1101, 'electronic kettle': 0.2703}","{'refrigerator': 101.06, 'sink': 228.28, 'electronic kettle': 260.7}",[],drawer,"{'refrigerator': 1, 'sink': 1}","Container 10: drawer below the countertop, located at the bottom-right of the sink."
1205,11,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1569, 62], [1174, 105], [1188, 1031], [1563, 1055]]",drawer,0.37,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,2.514,993.0,395.0,"{""above"": null, ""below"": 16, ""left"": 18, ""right"": 17, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4244, 'sink': 0.2516, 'electronic kettle': 0.1418}","{'refrigerator': 107.17, 'sink': 132.94, 'electronic kettle': 180.16}",[],drawer,{},Container 11: drawer above the countertop
1206,12,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2408, 1967], [2319, 3147], [2954, 3403], [3087, 2122]]",drawer,0.353,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",below,1.87,1436.0,768.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3559, 'sink': 0.4374, 'electronic kettle': 0.5182}","{'refrigerator': 173.07, 'sink': 204.07, 'electronic kettle': 224.46}",[],drawer,{},Container 12: drawer below the countertop
1207,13,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1547, 1035], [1541, 1036], [1541, 1038], [1539, 1040], [1541, 1045], [1546, 1044], [1549, 1040]]",drawer,0.364,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.0,10.0,10.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3582, 'sink': 0.2251, 'electronic kettle': 0.1901}","{'refrigerator': 115.58, 'sink': 153.12, 'electronic kettle': 205.81}",[],drawer,{},Container 13: drawer above the countertop
1208,14,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1434, 1028], [1432, 1032], [1428, 1036], [1432, 1038], [1437, 1038], [1440, 1035], [1438, 1029]]",cabinet door,0.4,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.833,10.0,12.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3515, 'sink': 0.209, 'electronic kettle': 0.1729}","{'refrigerator': 112.73, 'sink': 150.53, 'electronic kettle': 208.22}",[],cabinet door,{},Container 14: cabinet door above the countertop
1209,15,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1514, 1035], [1510, 1027], [1506, 1025], [1500, 1032], [1490, 1036], [1489, 1040], [1510, 1042], [1514, 1040]]",cabinet door,0.347,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.68,17.0,25.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3562, 'sink': 0.2195, 'electronic kettle': 0.1836}","{'refrigerator': 114.53, 'sink': 152.12, 'electronic kettle': 206.49}",[],cabinet door,{},Container 15: cabinet door above the countertop
