image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/validation/18_segmented_Painkiller_4_a.jpg,"[[1690,514],[1481,524],[1468,677],[1674,691]]",2025-01-27,51.171.180.203,14:21:19,"[[676,205.60000000000002],[592.4,209.60000000000002],[587.2,270.8],[669.6,276.40000000000003]]",1,Painkiller,validation,1,2025-01-27 14:21:19
https://michaelalr.github.io/thesis/images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2395,1966],[2385,2201],[3067,2360],[3082,2104]]",2025-01-27,51.171.180.203,14:08:57,"[[414.35986159169545,340.1384083044982],[412.6297577854671,380.795847750865],[530.6228373702422,408.30449826989616],[533.2179930795847,364.0138408304498]]",1,Fork,validation,2,2025-01-27 14:08:57
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_20_a.jpg,"[[958,1057],[806,1120],[803,1219],[956,1137]]",2025-01-27,51.171.180.203,14:11:34,"[[510.93333333333334,563.7333333333333],[429.8666666666667,597.3333333333334],[428.26666666666665,650.1333333333333],[509.8666666666667,606.4]]",1,Ear toothpick,validation,2,2025-01-27 14:11:34
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__13_a.jpg,"[[292,813],[245,863],[259,1211],[305,1115]]",2025-01-27,51.171.180.203,14:06:06,"[[259.84427141268077,723.4705228031145],[218.02002224694104,767.964404894327],[230.4783092324805,1077.6418242491657],[271.41268075639596,992.2135706340378]]",1,Tupperware containers,validation,3,2025-01-27 14:06:06
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_19_a.jpg,[],2025-01-28,50.4.179.229,16:24:29,[],3,Ear toothpick,validation,2,2025-01-28 16:24:29
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_6_a.jpeg,"[[666,699],[346,860],[351,953],[664,766]]",2025-01-28,50.4.179.229,16:27:14,"[[333,349.5],[173,430],[175.5,476.5],[332,383]]",3,Screwdriver,validation,1,2025-01-28 16:27:14
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_2_a.jpg,"[[725,1193],[705,1608],[1146,1950],[1148,1389]]",2025-01-28,50.4.179.229,16:26:59,"[[503.3935546875,828.3427734375],[489.5068359375,1116.4921875],[795.708984375,1353.955078125],[797.09765625,964.4326171875]]",3,Screwdriver,validation,1,2025-01-28 16:26:59
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__16_a.jpg,"[[359,179],[264,208],[278,420],[325,416],[320,277],[363,264]]",2025-01-28,50.4.179.229,15:24:40,"[[319.46607341490545,159.28809788654058],[234.92769744160177,185.09454949944381],[247.38598442714124,373.74860956618465],[289.21023359288097,370.18909899888763],[284.7608453837597,246.496106785317],[323.0255839822024,234.92769744160177]]",3,Tupperware containers,validation,3,2025-01-28 15:24:40
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__24_a.jpg,"[[792,1167],[784,1266],[901,1465],[910,1304]]",2025-01-31,119.18.1.70,16:09:01,"[[307.0546875,452.4404296875],[303.953125,490.822265625],[349.3134765625,567.9736328125],[352.802734375,505.5546875]]",2,Tupperware containers,validation,3,2025-01-31 16:09:01
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_31_a.jpg,"[[1655,1396],[1663,1513],[1908,1633],[1904,1480]]",2025-01-28,50.4.179.229,15:20:05,"[[331,279.2],[332.6,302.6],[381.6,326.6],[380.8,296]]",3,Bottle opener,validation,4,2025-01-28 15:20:05
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_9 - Flash drive_a.jpg,"[[1867,1620],[1874,1842],[2476,1842],[2489,1637]]",2025-01-27,51.171.180.203,14:08:26,"[[365.86393229166663,317.4609375],[367.2356770833333,360.96484375],[485.20572916666663,360.96484375],[487.7532552083333,320.7923177083333]]",1,Flash drive,validation,2,2025-01-27 14:08:26
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[327,408],[186,445],[193,491],[330,450]]",2025-01-27,51.171.180.203,13:57:15,"[[163.5,204],[93,222.5],[96.5,245.5],[165,225]]",1,Bottle opener,validation,4,2025-01-27 13:57:15
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_1_a.jpg,"[[536,1725],[548,1950],[682,2047],[1183,2047]]",2025-01-31,119.18.1.70,16:14:19,"[[207.8046875,668.7744140625],[212.45703125,756.005859375],[264.408203125,793.6123046875],[458.6435546875,793.6123046875]]",2,Ear toothpick,validation,2,2025-01-31 16:14:19
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[415,454],[187,617],[209,763],[422,560]]",2025-01-27,51.171.180.203,13:59:36,"[[276.66666666666663,302.66666666666663],[124.66666666666666,411.3333333333333],[139.33333333333331,508.66666666666663],[281.3333333333333,373.3333333333333]]",1,Bottle opener,validation,4,2025-01-27 13:59:36
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_27_a.jpg,"[[2446,2520],[1649,2558],[1681,2936],[2406,2861]]",2025-01-31,119.18.1.70,16:19:10,"[[481.67757936507934,496.25],[324.7286706349206,503.7331349206349],[331.03025793650795,578.1706349206349],[473.80059523809524,563.4012896825396]]",2,Painkiller,validation,1,2025-01-31 16:19:10
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_10_a.jpg,"[[220,201],[78,245],[86,974],[158,1004],[87,1333],[227,1384],[482,1278],[506,337]]",2025-01-28,50.4.179.229,16:23:14,"[[152.75390625,139.5615234375],[54.158203125,170.1123046875],[59.712890625,676.283203125],[109.705078125,697.11328125],[60.4072265625,925.5498046875],[157.6142578125,960.9609375],[334.669921875,887.361328125],[351.333984375,233.9912109375]]",3,Ear toothpick,validation,2,2025-01-28 16:23:14
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_15_a.jpg,[],2025-01-27,51.171.180.203,13:54:29,[],1,Bottle opener,validation,4,2025-01-27 13:54:29
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__14_a.jpg,"[[1289,816],[1281,1021],[1426,1081],[1443,865]]",2025-01-31,119.18.1.70,16:08:37,"[[480.1525,303.96],[477.1725,380.3225],[531.185,402.6725],[537.5175,322.2125]]",2,Tupperware containers,validation,3,2025-01-31 16:08:37
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__26_a.jpeg,[],2025-01-27,51.171.180.203,14:05:30,[],1,Tupperware containers,validation,3,2025-01-27 14:05:30
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_16_a.jpg,"[[419,1281],[308,1292],[326,1333],[324,1494],[421,1482]]",2025-01-31,119.18.1.70,16:18:57,"[[216.66064453125,662.39208984375],[159.263671875,668.080078125],[168.5712890625,689.28076171875],[167.537109375,772.5322265625],[217.69482421875,766.3271484375]]",2,Painkiller,validation,1,2025-01-31 16:18:57
https://michaelalr.github.io/thesis/images/validation/7_segmented_Random_11 - Lemon glass_a.jpg,"[[2772,908],[1550,1020],[1551,1583],[2732,1594]]",2025-01-27,51.171.180.203,14:08:10,"[[733.3333333333333,240.2116402116402],[410.05291005291,269.8412698412698],[410.3174603174603,418.78306878306876],[722.7513227513227,421.69312169312167]]",1,Lemon glass,validation,2,2025-01-27 14:08:10
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_32_a.jpg,"[[810,1147],[808,1212],[886,1410],[889,1294]]",2025-01-28,50.4.179.229,15:21:43,"[[421.87500000000006,597.3958333333334],[420.83333333333337,631.25],[461.45833333333337,734.375],[463.02083333333337,673.9583333333334]]",3,Bottle opener,validation,4,2025-01-28 15:21:43
https://michaelalr.github.io/thesis/images/validation/18_segmented_Painkiller_4_a.jpg,"[[1709,334],[1494,365],[1481,510],[1691,500]]",2025-01-28,50.4.179.229,16:31:21,"[[683.6,133.6],[597.6,146],[592.4,204],[676.4000000000001,200]]",3,Painkiller,validation,1,2025-01-28 16:31:21
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__19_a.jpg,"[[595,0],[596,606],[731,604],[731,47]]",2025-01-28,50.4.179.229,15:26:42,"[[232.421875,0],[232.8125,236.71875],[285.546875,235.9375],[285.546875,18.359375]]",3,Tupperware containers,validation,3,2025-01-28 15:26:42
https://michaelalr.github.io/thesis/images/validation/1_segmented_Bottle_opener_28_a.jpg,[],2025-01-28,50.4.179.229,15:20:51,[],3,Bottle opener,validation,4,2025-01-28 15:20:51
https://michaelalr.github.io/thesis/images/validation/6_segmented_Ear_toothpick_24_a.jpg,"[[2996,47],[2822,46],[2666,1419],[3024,1425]]",2025-01-31,119.18.1.70,16:13:26,"[[589.9861111111111,9.25545634920635],[555.7212301587301,9.058531746031745],[525.000992063492,279.43601190476187],[595.5,280.6175595238095]]",2,Ear toothpick,validation,2,2025-01-31 16:13:26
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_14_a.jpg,"[[5,0],[11,894],[1030,906],[1078,69]]",2025-02-01,119.18.1.70,14:02:26,"[[2.58544921875,0],[5.68798828125,462.2783203125],[532.6025390625,468.4833984375],[557.4228515625,35.67919921875]]",2,Painkiller,validation,1,2025-02-01 14:02:26
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__35_a.jpg,"[[980,571],[932,781],[1144,786],[1163,714],[1128,698],[1125,645],[1162,572]]",2025-01-28,50.4.179.229,15:25:28,"[[653.3333333333333,380.66666666666663],[621.3333333333333,520.6666666666666],[762.6666666666666,524],[775.3333333333333,476],[752,465.3333333333333],[750,430],[774.6666666666666,381.3333333333333]]",3,Tupperware containers,validation,3,2025-01-28 15:25:28
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_33_a.jpeg,"[[1064,437],[1065,491],[1301,614],[1309,541]]",2025-01-28,50.4.179.229,15:21:05,"[[532,218.5],[532.5,245.5],[650.5,307],[654.5,270.5]]",3,Bottle opener,validation,4,2025-01-28 15:21:05
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__14_a.jpg,"[[1120,827],[1124,954],[1252,1016],[1257,875]]",2025-01-28,50.4.179.229,15:27:33,"[[560,413.5],[562,477],[626,508],[628.5,437.5]]",3,Tupperware containers,validation,3,2025-01-28 15:27:33
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_2_a.jpg,"[[602,0],[593,404],[455,62],[587,1829],[1044,1660],[1062,143]]",2025-01-27,51.171.180.203,14:19:25,"[[318.5185185185185,0],[313.7566137566137,213.75661375661375],[240.74074074074073,32.804232804232804],[310.5820105820106,967.7248677248676],[552.3809523809523,878.3068783068783],[561.9047619047619,75.66137566137566]]",1,Painkiller,validation,1,2025-01-27 14:19:25
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_15_a.jpg,"[[496,530],[498,616],[583,658],[577,567],[541,566],[523,541]]",2025-01-27,51.171.180.203,14:17:04,"[[330.66666666666663,353.3333333333333],[332,410.66666666666663],[388.66666666666663,438.66666666666663],[384.66666666666663,378],[360.66666666666663,377.3333333333333],[348.66666666666663,360.66666666666663]]",1,Screwdriver,validation,1,2025-01-27 14:17:04
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__30_a.jpeg,"[[1053,1500],[798,1539],[797,1699],[1051,1650]]",2025-01-31,119.18.1.70,16:07:46,"[[447.3193359375,637.20703125],[338.994140625,653.7744140625],[338.5693359375,721.7431640625],[446.4697265625,700.927734375]]",2,Tupperware containers,validation,3,2025-01-31 16:07:46
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[1147,451],[992,458],[986,573],[1138,561]]",2025-01-28,50.4.179.229,15:21:47,"[[573.8586616635397,225.64102564102564],[496.3101938711695,229.14321450906814],[493.30831769856155,286.6791744840525],[569.3558474046279,280.6754221388368]]",3,Bottle opener,validation,4,2025-01-28 15:21:47
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__19_a.jpg,"[[748,889],[484,949],[479,1147],[741,1147]]",2025-01-27,51.171.180.203,14:02:48,"[[292.1875,347.265625],[189.0625,370.703125],[187.109375,448.046875],[289.453125,448.046875]]",1,Tupperware containers,validation,3,2025-01-27 14:02:48
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_20_a.jpg,"[[958,1057],[806,1120],[803,1219],[956,1137]]",2025-01-31,119.18.1.70,16:13:53,"[[380.326,419.629],[319.982,444.64000000000004],[318.791,483.94300000000004],[379.53200000000004,451.389]]",2,Ear toothpick,validation,2,2025-01-31 16:13:53
https://michaelalr.github.io/thesis/images/validation/22_segmented_Food_containers__21_a.jpg,"[[804,997],[806,1202],[930,1233],[928,1012]]",2025-01-27,51.171.180.203,14:01:42,"[[536,664.6666666666666],[537.3333333333333,801.3333333333333],[620,822],[618.6666666666666,674.6666666666666]]",1,Tupperware containers,validation,3,2025-01-27 14:01:42
https://michaelalr.github.io/thesis/images/validation/18_segmented_Painkiller_4_a.jpg,"[[1323,911],[1150,934],[1144,1025],[1322,986]]",2025-01-31,119.18.1.70,16:19:15,"[[394.25399999999996,271.478],[342.7,278.332],[340.912,305.45],[393.95599999999996,293.828]]",2,Painkiller,validation,1,2025-01-31 16:19:15
https://michaelalr.github.io/thesis/images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[416,1327],[69,1334],[63,1544],[411,1539]]",2025-01-31,119.18.1.70,16:14:59,"[[161.91372549019607,516.4892156862745],[26.855882352941176,519.2137254901961],[24.520588235294117,600.9490196078432],[159.96764705882353,599.0029411764706]]",2,Ear toothpick,validation,2,2025-01-31 16:14:59
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_9_a.jpg,"[[1042,614],[429,870],[480,1120],[1042,800]]",2025-01-31,119.18.1.70,16:13:30,"[[303.0409889394925,178.5673389720234],[124.7644762524398,253.01886792452828],[139.59661678594665,325.72543916720883],[303.0409889394925,232.6610279765777]]",2,Ear toothpick,validation,2,2025-01-31 16:13:30
https://michaelalr.github.io/thesis/images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2395,1966],[2385,2201],[3067,2360],[3082,2104]]",2025-01-28,50.4.179.229,16:20:40,"[[414.35986159169545,340.1384083044982],[412.6297577854671,380.795847750865],[530.6228373702422,408.30449826989616],[533.2179930795847,364.0138408304498]]",3,Fork,validation,2,2025-01-28 16:20:40
https://michaelalr.github.io/thesis/images/validation/25_segmented_Food_containers__22_a.jpg,"[[225,643],[227,676],[287,683],[292,714],[328,702],[363,719],[359,653]]",2025-01-28,50.4.179.229,15:27:39,"[[112.5,321.5],[113.5,338],[143.5,341.5],[146,357],[164,351],[181.5,359.5],[179.5,326.5]]",3,Tupperware containers,validation,3,2025-01-28 15:27:39
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_10_a.jpg,"[[1162,0],[1149,202],[1270,201],[1285,0]]",2025-01-28,50.4.179.229,16:32:09,"[[581,0],[574.5,101],[635,100.5],[642.5,0]]",3,Painkiller,validation,1,2025-01-28 16:32:09
https://michaelalr.github.io/thesis/images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[534,994],[536,1065],[745,1151],[787,1127],[785,1077]]",2025-01-27,51.171.180.203,14:10:03,"[[395.49375,736.18125],[396.97499999999997,788.765625],[551.765625,852.459375],[582.8718749999999,834.6843749999999],[581.390625,797.6531249999999]]",1,Fork,validation,2,2025-01-27 14:10:03
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__11_a.jpg,"[[167,471],[172,556],[477,554],[477,473]]",2025-01-31,119.18.1.70,16:10:28,"[[62.16111111111111,175.31666666666666],[64.02222222222223,206.95555555555555],[177.55,206.2111111111111],[177.55,176.0611111111111]]",2,Tupperware containers,validation,3,2025-01-31 16:10:28
https://michaelalr.github.io/thesis/images/validation/15_segmented_Iron_1_a.jpg,"[[28,357],[76,899],[189,921],[152,364]]",2025-01-27,51.171.180.203,14:00:47,"[[18.666666666666664,238],[50.666666666666664,599.3333333333333],[126,614],[101.33333333333333,242.66666666666666]]",1,Iron,validation,3,2025-01-27 14:00:47
https://michaelalr.github.io/thesis/images/validation/15_segmented_Iron_1_a.jpg,"[[1033,0],[994,359],[1186,363],[1197,0]]",2025-01-28,50.4.179.229,15:24:08,"[[688.6666666666666,0],[662.6666666666666,239.33333333333331],[790.6666666666666,242],[798,0]]",3,Iron,validation,3,2025-01-28 15:24:08
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1707,1791],[1714,1908],[2102,1993],[2097,1864]]",2025-01-27,51.171.180.203,14:09:38,"[[338.69047619047615,355.35714285714283],[340.07936507936506,378.57142857142856],[417.06349206349205,395.4365079365079],[416.07142857142856,369.8412698412698]]",1,Peeler,validation,2,2025-01-27 14:09:38
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_21_a.jpg,[],2025-01-27,51.171.180.203,14:21:42,[],1,Painkiller,validation,1,2025-01-27 14:21:42
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_11_a.jpg,"[[826,383],[686,345],[498,387],[502,659],[642,732],[803,648]]",2025-01-27,51.171.180.203,14:18:06,"[[413,191.5],[343,172.5],[249,193.5],[251,329.5],[321,366],[401.5,324]]",1,Painkiller,validation,1,2025-01-27 14:18:06
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[1115,851],[1115,899],[1247,906],[1252,851]]",2025-01-28,50.4.179.229,15:23:01,"[[580.7291666666667,443.2291666666667],[580.7291666666667,468.2291666666667],[649.4791666666667,471.87500000000006],[652.0833333333334,443.2291666666667]]",3,Bottle opener,validation,4,2025-01-28 15:23:01
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_27_a.jpg,"[[2996,47],[2822,46],[2666,1419],[3024,1425]]",2025-01-28,50.4.179.229,16:31:17,"[[792.5925925925925,12.433862433862434],[746.5608465608465,12.16931216931217],[705.2910052910053,375.39682539682536],[800,376.984126984127]]",3,Painkiller,validation,1,2025-01-28 16:31:17
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_6_a.jpeg,"[[666,699],[346,860],[351,953],[664,766]]",2025-01-27,51.171.180.203,14:15:36,"[[333,349.5],[173,430],[175.5,476.5],[332,383]]",1,Screwdriver,validation,1,2025-01-27 14:15:36
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_41_a.jpg,"[[2583,336],[2059,540],[2075,709],[2566,486]]",2025-01-28,50.4.179.229,15:21:51,"[[516.6,67.2],[411.8,108],[415,141.8],[513.2,97.2]]",3,Bottle opener,validation,4,2025-01-28 15:21:51
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_8_a.jpg,"[[0,0],[43,812],[325,815],[288,212]]",2025-01-27,51.171.180.203,14:19:08,"[[0,0],[22.395833333333336,422.9166666666667],[169.27083333333334,424.4791666666667],[150,110.41666666666667]]",1,Painkiller,validation,1,2025-01-27 14:19:08
