id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors
1185,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1547, 1035], [1541, 1036], [1541, 1038], [1539, 1040], [1541, 1045], [1546, 1044], [1549, 1040]]",drawer,0.364,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,1.0,10.0,10.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1186,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1434, 1028], [1432, 1032], [1428, 1036], [1432, 1038], [1437, 1038], [1440, 1035], [1438, 1029]]",cabinet door,0.4,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.833,10.0,12.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1187,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1514, 1035], [1510, 1027], [1506, 1025], [1500, 1032], [1490, 1036], [1489, 1040], [1510, 1042], [1514, 1040]]",cabinet door,0.347,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.68,17.0,25.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1188,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1376, 1036], [1365, 1023], [1326, 1035], [1288, 1035], [1341, 1040]]",drawer,0.32,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,0.193,17.0,88.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1189,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1560, 600], [1560, 601], [1559, 602], [1559, 607], [1560, 608], [1560, 605], [1561, 604], [1561, 602], [1560, 601]]",cabinet door,0.354,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,4.0,8.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1190,images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[1221, 555], [1217, 561], [1216, 566], [1217, 572], [1221, 572]]",cabinet door,0.406,"[[0, 1501], [4624, 1501], [4624, 3472], [0, 3472]]",above,3.4,17.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1191,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1039, 846], [855, 906], [869, 1268], [1046, 1162]]",cabinet door,0.509,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,2.209,422.0,191.0,"{""above"": null, ""below"": null, ""left"": 1207, ""right"": 1198, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1206, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""stove"", ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
1192,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1531, 779], [1518, 1050], [1714, 1093], [1733, 801]]",cabinet door,0.495,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.46,314.0,215.0,"{""above"": null, ""below"": null, ""left"": 1196, ""right"": 1205, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""oven"", ""bottom_left"": null, ""bottom_right"": null}"
1193,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1630, 192], [1474, 214], [1462, 489], [1612, 489]]",cabinet door,0.505,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,1.768,297.0,168.0,"{""above"": null, ""below"": null, ""left"": 1197, ""right"": 1195, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""coffee machine""}"
1194,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1324, 229], [1204, 247], [1204, 495], [1322, 487]]",cabinet door,0.519,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,2.217,266.0,120.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1197, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1195,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1779, 176], [1635, 193], [1618, 491], [1758, 489]]",cabinet door,0.496,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,1.957,315.0,161.0,"{""above"": null, ""below"": null, ""left"": 1193, ""right"": 1200, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""coffee machine"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""oven""}"
1196,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1344, 759], [1336, 1011], [1514, 1048], [1525, 779]]",cabinet door,0.502,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.529,289.0,189.0,"{""above"": null, ""below"": null, ""left"": 1208, ""right"": 1192, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""toaster"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1197,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1468, 212], [1332, 229], [1326, 491], [1458, 489]]",cabinet door,0.511,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,1.965,279.0,142.0,"{""above"": null, ""below"": null, ""left"": 1194, ""right"": 1193, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1198,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1117, 822], [1048, 843], [1052, 1161], [1125, 1117]]",cabinet door,0.458,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,4.403,339.0,77.0,"{""above"": null, ""below"": null, ""left"": 1191, ""right"": 1201, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1199,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1725, 996], [1721, 1096], [2006, 1150], [2019, 1043]]",drawer cabinet door,0.316,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.517,154.0,298.0,"{""above"": 1205, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 1192, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1200,images/validation/21_segmented_Painkiller_5_a.jpg,"[[2047, 120], [1791, 150], [1773, 376], [2047, 367]]",cabinet door,0.361,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,0.934,256.0,274.0,"{""above"": null, ""below"": null, ""left"": 1195, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1201,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1188, 800], [1125, 827], [1128, 1116], [1192, 1079]]",cabinet door,0.419,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,4.716,316.0,67.0,"{""above"": null, ""below"": null, ""left"": 1198, ""right"": null, ""top_left"": null, ""top_right"": 1208, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1202,images/validation/21_segmented_Painkiller_5_a.jpg,"[[849, 911], [585, 989], [588, 1080], [844, 987]]",drawer,0.359,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.64,169.0,264.0,"{""above"": null, ""below"": 1207, ""left"": null, ""right"": 1191, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1203, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""stove"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1203,images/validation/21_segmented_Painkiller_5_a.jpg,"[[575, 997], [178, 1117], [188, 1228], [571, 1093]]",drawer,0.348,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.582,231.0,397.0,"{""above"": null, ""below"": 1204, ""left"": null, ""right"": 1207, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}"
1204,images/validation/21_segmented_Painkiller_5_a.jpg,"[[581, 1102], [194, 1245], [218, 1440], [589, 1265]]",drawer,0.348,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.856,338.0,395.0,"{""above"": 1203, ""below"": 1211, ""left"": null, ""right"": 1206, ""top_left"": null, ""top_right"": 1202, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1205,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1736, 874], [1729, 983], [2021, 1035], [2032, 912]]",drawer,0.364,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.531,161.0,303.0,"{""above"": null, ""below"": 1199, ""left"": 1192, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""oven"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1206,images/validation/21_segmented_Painkiller_5_a.jpg,"[[853, 1148], [601, 1275], [613, 1425], [861, 1278]]",drawer,0.304,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.065,277.0,260.0,"{""above"": 1207, ""below"": null, ""left"": 1204, ""right"": null, ""top_left"": null, ""top_right"": 1191, ""bottom_left"": 1211, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1207,images/validation/21_segmented_Painkiller_5_a.jpg,"[[850, 998], [588, 1099], [602, 1256], [856, 1133]]",drawer,0.358,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.963,258.0,268.0,"{""above"": 1202, ""below"": 1206, ""left"": 1203, ""right"": 1191, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1211, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1208,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1314, 821], [1197, 864], [1196, 967], [1314, 911]]",drawer,0.304,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.237,146.0,118.0,"{""above"": 1209, ""below"": null, ""left"": null, ""right"": 1196, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1201, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1209,images/validation/21_segmented_Painkiller_5_a.jpg,"[[1316, 759], [1200, 794], [1196, 851], [1313, 811]]",drawer,0.315,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.767,92.0,120.0,"{""above"": null, ""below"": 1208, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1201, ""bottom_right"": 1196}","{""above"": ""toaster"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1210,images/validation/21_segmented_Painkiller_5_a.jpg,"[[853, 1148], [601, 1275], [613, 1425], [861, 1278]]",cabinet door,0.336,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.065,277.0,260.0,"{""above"": 1207, ""below"": null, ""left"": 1204, ""right"": null, ""top_left"": null, ""top_right"": 1191, ""bottom_left"": 1211, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1211,images/validation/21_segmented_Painkiller_5_a.jpg,"[[596, 1288], [223, 1462], [229, 1530], [435, 1531], [589, 1443]]",cabinet door,0.32,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.651,243.0,373.0,"{""above"": 1204, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 1206, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1212,images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[485, 42], [552, 935], [1182, 940], [1144, 82]]",cabinet door,0.535,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.288,898.0,697.0,"{""above"": null, ""below"": null, ""left"": 1223, ""right"": 1216, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1228, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}"
1213,images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[2171, 1511], [1722, 1525], [1729, 2280], [2165, 2249]]",cabinet door,0.556,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.713,769.0,449.0,"{""above"": null, ""below"": null, ""left"": 1217, ""right"": 1214, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1214,images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[2773, 1494], [2187, 1514], [2179, 2252], [2743, 2214]]",cabinet door,0.559,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.276,758.0,594.0,"{""above"": null, ""below"": null, ""left"": 1213, ""right"": 1218, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": null, ""right"": ""stove"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1215,images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[2215, 136], [2192, 951], [2549, 956], [2588, 159]]",cabinet door,0.528,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,2.071,820.0,396.0,"{""above"": null, ""below"": null, ""left"": 1220, ""right"": 1219, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""coffee machine"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1216,images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1164, 85], [1194, 942], [1694, 953], [1686, 112]]",cabinet door,0.551,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.638,868.0,530.0,"{""above"": null, ""below"": null, ""left"": 1212, ""right"": 1220, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
1217,images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1706, 1524], [1233, 1539], [1257, 2310], [1717, 2279]]",cabinet door,0.545,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.624,786.0,484.0,"{""above"": null, ""below"": null, ""left"": 1227, ""right"": 1213, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
