id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
361,1,images/validation/4_segmented_Random_18 - Converter_a.jpg,"[[2103, 1386], [1547, 1396], [1553, 1725], [2100, 1716]]",cabinet door,0.452,"[[0, 1260], [4000, 1260], [4000, 1800], [0, 1800]]",below,0.61,339.0,556.0,"{""above"": 2, ""below"": null, ""left"": 3, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, wider than tall."
362,2,images/validation/4_segmented_Random_18 - Converter_a.jpg,"[[2662, 1373], [2559, 1261], [1337, 1373], [1069, 1285], [982, 1730], [2634, 1710]]",drawer,0.379,"[[0, 1260], [4000, 1260], [4000, 1800], [0, 1800]]",below,0.279,469.0,1680.0,"{""above"": null, ""below"": 1, ""left"": 3, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, wide and short."
363,3,images/validation/4_segmented_Random_18 - Converter_a.jpg,"[[1532, 1403], [962, 1407], [984, 1740], [1101, 1641], [1186, 1742], [1537, 1735]]",cabinet door,0.457,"[[0, 1260], [4000, 1260], [4000, 1800], [0, 1800]]",below,0.59,339.0,575.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, wider than tall."
364,4,images/validation/4_segmented_Random_18 - Converter_a.jpg,"[[2661, 1371], [2116, 1383], [2111, 1713], [2650, 1708]]",cabinet door,0.442,"[[0, 1260], [4000, 1260], [4000, 1800], [0, 1800]]",below,0.622,342.0,550.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, wider than tall."
365,1,images/validation/2_segmented_Painkiller_12_a.jpg,"[[753, 672], [749, 675], [748, 675], [747, 677], [752, 679], [754, 677], [754, 674]]",drawer,0.378,,,1.0,7.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer, square-like."
366,2,images/validation/2_segmented_Painkiller_12_a.jpg,"[[740, 671], [740, 670], [739, 669], [738, 670], [737, 670], [738, 670], [739, 671]]",cabinet door,0.417,,,0.667,2.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door, wider than tall."
367,1,images/validation/2_segmented_Random_6 - Toothpaste_a.jpg,"[[1213, 448], [1270, 746], [1659, 763], [1565, 477]]",cabinet door,0.388,"[[0, 437], [2016, 437], [2016, 1512], [0, 1512]]",below,0.706,315.0,446.0,"{""above"": null, ""below"": 2, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, wider than tall."
368,2,images/validation/2_segmented_Random_6 - Toothpaste_a.jpg,"[[1664, 772], [1294, 759], [1029, 1105], [1272, 1101]]",drawer,0.356,"[[0, 437], [2016, 437], [2016, 1512], [0, 1512]]",below,0.545,346.0,635.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, wider than tall."
369,1,images/validation/1_segmented_Screwdriver_4_a.jpg,"[[642, 554], [650, 972], [792, 1052], [788, 539]]",cabinet door,0.319,,,3.42,513.0,150.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door, narrow and tall."
370,1,images/validation/3_segmented_Ear_toothpick_12_a.jpg,"[[271, 882], [272, 883], [273, 882]]",drawer,0.416,"[[0, 327], [1599, 327], [1599, 899], [0, 899]]",below,0.5,1.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wider than tall."
371,2,images/validation/3_segmented_Ear_toothpick_12_a.jpg,"[[405, 883], [401, 881], [397, 876], [395, 876], [392, 879], [386, 881], [386, 886], [390, 888]]",cabinet door,0.352,"[[0, 327], [1599, 327], [1599, 899], [0, 899]]",below,0.632,12.0,19.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, wider than tall."
372,3,images/validation/3_segmented_Ear_toothpick_12_a.jpg,"[[287, 882], [340, 890], [380, 883], [358, 871], [330, 869], [328, 877]]",cabinet door,0.363,"[[0, 327], [1599, 327], [1599, 899], [0, 899]]",below,0.226,21.0,93.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, wide and short."
373,1,images/validation/4_segmented_Random_9 - Flash drive_a.jpg,"[[1868, 1862], [1874, 2072], [2455, 2089], [2464, 1866]]",drawer,0.372,"[[0, 1373], [4080, 1373], [4080, 3072], [0, 3072]]",below,0.381,227.0,596.0,"{""above"": 2, ""below"": 3, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wide and short."
374,2,images/validation/4_segmented_Random_9 - Flash drive_a.jpg,"[[1867, 1620], [1874, 1842], [2476, 1842], [2489, 1637]]",drawer,0.362,"[[0, 1373], [4080, 1373], [4080, 3072], [0, 3072]]",below,0.357,222.0,622.0,"{""above"": null, ""below"": 1, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, wide and short."
375,3,images/validation/4_segmented_Random_9 - Flash drive_a.jpg,"[[1872, 1618], [1890, 2346], [2164, 2335], [2158, 2194], [1921, 2193], [1918, 2097], [2351, 2126], [2308, 2364], [2428, 2371], [2489, 1641]]",drawer,0.327,"[[0, 1373], [4080, 1373], [4080, 3072], [0, 3072]]",below,1.22,753.0,617.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 3: drawer below the countertop, taller than wide."
376,4,images/validation/4_segmented_Random_9 - Flash drive_a.jpg,"[[3226, 528], [3103, 945], [3180, 1029], [3610, 941], [4079, 1060], [4079, 538], [3755, 533], [3704, 625], [3659, 537]]",cabinet door,0.339,"[[0, 1373], [4080, 1373], [4080, 3072], [0, 3072]]",above,0.545,532.0,976.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door above the countertop, wider than tall."
377,1,images/validation/2_segmented_Screwdriver_10_a.jpeg,"[[475, 1312], [476, 1313], [478, 1313], [479, 1312]]",drawer,0.421,"[[0, 1168], [1512, 1168], [1512, 2016], [0, 2016]]",below,0.25,1.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wide and short."
378,2,images/validation/2_segmented_Screwdriver_10_a.jpeg,"[[689, 1311], [208, 1314], [205, 1366], [676, 1366]]",drawer,0.351,"[[0, 1168], [1512, 1168], [1512, 2016], [0, 2016]]",below,0.114,55.0,484.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 1, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, wide and short."
379,1,images/validation/2_segmented_Ear_toothpick_19_a.jpg,"[[2574, 1087], [2569, 1092], [2568, 1096], [2572, 1103], [2577, 1103], [2582, 1097], [2583, 1091], [2579, 1087]]",cabinet door,0.313,"[[0, 49], [4032, 49], [4032, 3024], [0, 3024]]",below,1.067,16.0,15.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, square-like."
380,2,images/validation/2_segmented_Ear_toothpick_19_a.jpg,"[[2502, 797], [2508, 797], [2509, 798], [2511, 797], [2513, 797], [2511, 796], [2506, 796], [2505, 797]]",cabinet door,0.321,"[[0, 49], [4032, 49], [4032, 3024], [0, 3024]]",below,0.182,2.0,11.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, wide and short."
381,1,images/validation/1_segmented_Ear_toothpick_15_a.jpg,"[[693, 1018], [693, 1024], [698, 1024], [698, 1022], [699, 1021], [698, 1018], [697, 1017], [695, 1017]]",drawer cabinet door,0.366,"[[0, 0], [4000, 0], [4000, 1756], [0, 1756]]",below,1.167,7.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.6011},{'sink': 6.67},[],drawer cabinet door,{'sink': 1},False,"Container 1: below the countertop, square-like."
382,1,images/validation/5_segmented_Painkiller_24_a.jpg,"[[2868, 2229], [3096, 3113], [4623, 3110], [4463, 2346]]",drawer cabinet door,0.397,"[[0, 450], [4624, 450], [4624, 3472], [0, 3472]]",below,0.504,884.0,1755.0,"{""above"": 3, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2844},{'sink': 213.78},[3],cabinet door,{},True,"Container 1: cabinet door below the countertop, wider than tall, located at the bottom-right of the sink."
383,2,images/validation/5_segmented_Painkiller_24_a.jpg,"[[2524, 906], [2667, 1436], [3997, 1596], [3710, 1102]]",drawer cabinet door,0.339,"[[0, 450], [4624, 450], [4624, 3472], [0, 3472]]",below,0.468,690.0,1473.0,"{""above"": null, ""below"": 3, ""left"": null, ""right"": null, ""top_left"": 5, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 4}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}",{'sink': 0.1697},{'sink': 147.64},"[3, 5, 4]",drawer,{'sink': 1},True,"Container 2: drawer below the countertop, wide and short, located at the top-right of the sink."
384,3,images/validation/5_segmented_Painkiller_24_a.jpg,"[[2668, 1453], [2865, 2208], [4435, 2304], [4015, 1629]]",drawer cabinet door,0.396,"[[0, 450], [4624, 450], [4624, 3472], [0, 3472]]",below,0.482,851.0,1767.0,"{""above"": 4, ""below"": 1, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""sink"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1912},{'sink': 185.88},[1],drawer,{},True,"Container 3: drawer below the countertop, wide and short, located to the right of the sink."
385,4,images/validation/5_segmented_Painkiller_24_a.jpg,"[[2412, 476], [3095, 3109], [4623, 3110], [4623, 2618], [3665, 1033], [3376, 996], [3281, 661]]",drawer,0.326,"[[0, 450], [4624, 450], [4624, 3472], [0, 3472]]",below,1.191,2634.0,2211.0,"{""above"": null, ""below"": 3, ""left"": null, ""right"": null, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""sink"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2055},{'sink': 176.6},[],drawer,{},True,"Container 4: drawer below the countertop, square-like, located to the right of the sink."
386,5,images/validation/5_segmented_Painkiller_24_a.jpg,"[[2405, 476], [2517, 883], [2910, 946], [2765, 552]]",drawer cabinet,0.321,"[[0, 450], [4624, 450], [4624, 3472], [0, 3472]]",below,0.931,470.0,505.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1903},{'sink': 103.31},[],drawer cabinet,{},True,"Container 5: below the countertop, square-like."
387,1,images/validation/3_segmented_Painkiller_14_a.jpg,"[[606, 1349], [405, 1359], [403, 1489], [601, 1477]]",drawer,0.438,"[[0, 1145], [1152, 1145], [1152, 2048], [0, 2048]]",below,0.69,140.0,203.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wider than tall."
388,2,images/validation/3_segmented_Painkiller_14_a.jpg,"[[5, 0], [11, 894], [1030, 906], [1078, 69]]",cabinet door,0.308,"[[0, 1145], [1152, 1145], [1152, 2048], [0, 2048]]",above,0.844,906.0,1073.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door above the countertop, square-like."
