image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1714, 1944], [1720, 2400], [2103, 2546], [2104, 2041]]",cabinet door,0.466,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.544,602.0,390.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[907, 1916], [437, 2010], [475, 2504], [931, 2356]]",cabinet door,0.456,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.19,588.0,494.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1225, 1851], [917, 1915], [943, 2351], [1243, 2249]]",cabinet door,0.445,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.534,500.0,326.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1489, 1888], [1494, 2320], [1709, 2403], [1702, 1943]]",cabinet door,0.428,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,2.341,515.0,220.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[2845, 2015], [2850, 2174], [3939, 2415], [3948, 2219]]",drawer,0.402,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.363,400.0,1103.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[2109, 1871], [2116, 2001], [2829, 2161], [2828, 2004]]",drawer,0.375,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.403,290.0,720.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[2112, 2044], [2118, 2286], [2823, 2495], [2825, 2210]]",drawer,0.403,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.633,451.0,713.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[0, 382], [0, 862], [289, 878], [257, 424]]",cabinet door,0.355,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",above,1.716,496.0,289.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[2114, 2324], [2118, 2560], [2814, 2822], [2818, 2545]]",drawer cabinet,0.353,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.707,498.0,704.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[2845, 2219], [2844, 2509], [3905, 2829], [3928, 2472]]",drawer,0.375,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.563,610.0,1084.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[268, 430], [303, 851], [853, 885], [826, 518]]",cabinet door,0.334,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",above,0.778,455.0,585.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1223, 1712], [914, 1760], [915, 1871], [1225, 1819]]",drawer,0.354,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.511,159.0,311.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[2834, 2559], [2836, 2840], [3301, 3016], [3889, 3012], [3884, 2879]]",drawer,0.32,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.433,457.0,1055.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1707, 1791], [1714, 1908], [2102, 1993], [2097, 1864]]",drawer,0.37,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.511,202.0,395.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1482, 1747], [1488, 1860], [1700, 1901], [1698, 1786]]",drawer,0.348,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.706,154.0,218.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1297, 1844], [1301, 2243], [1486, 2317], [1479, 1892]]",cabinet door,0.422,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,2.503,473.0,189.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1285, 1713], [1290, 1813], [1477, 1853], [1474, 1742]]",drawer,0.348,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.729,140.0,192.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[3961, 2553], [3956, 2554], [3951, 2559], [3951, 2562], [3959, 2574], [3962, 2571], [3965, 2562], [3965, 2558]]",drawer,0.326,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.5,21.0,14.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[3978, 2295], [3975, 2305], [3976, 2309], [3979, 2311], [3985, 2305], [3980, 2296]]",cabinet door,0.331,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.6,16.0,10.0
images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[4009, 2200], [3973, 2226], [3966, 2257], [3978, 2288], [3996, 2275], [4012, 2215]]",cabinet door,0.31,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.913,88.0,46.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1447, 598], [1275, 619], [1278, 922], [1442, 889]]",cabinet door,0.581,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.884,324.0,172.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1270, 618], [1065, 643], [1077, 964], [1273, 924]]",cabinet door,0.551,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.663,346.0,208.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[548, 275], [549, 316], [551, 291]]",cabinet door,0.49,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,13.667,41.0,3.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[539, 204], [538, 206], [538, 214], [539, 215], [539, 218], [541, 219], [542, 207], [541, 204]]",drawer,0.482,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,3.75,15.0,4.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[531, 132], [533, 190], [536, 183], [535, 146]]",cabinet door,0.491,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,11.6,58.0,5.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[536, 0], [561, 394], [778, 385], [745, 0]]",drawer,0.436,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,1.628,394.0,242.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1468, 599], [1468, 658], [1590, 679], [1591, 614]]",cabinet door,0.546,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,0.65,80.0,123.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1302, 16], [1249, 18], [1237, 71], [1153, 82], [1159, 367], [1306, 356]]",cabinet door,0.491,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,2.294,351.0,153.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[507, 713], [132, 751], [143, 828], [512, 784]]",drawer,0.442,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,0.303,115.0,380.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1060, 643], [827, 672], [857, 1011], [1073, 964]]",drawer,0.428,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.496,368.0,246.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[798, 0], [808, 58], [1239, 62], [1238, 0]]",drawer,0.455,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,0.141,62.0,441.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[517, 787], [149, 837], [179, 995], [533, 936]]",drawer,0.314,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,0.542,208.0,384.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1466, 783], [1462, 896], [1576, 943], [1583, 818]]",drawer,0.308,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.322,160.0,121.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1468, 660], [1464, 779], [1581, 815], [1589, 685]]",drawer,0.402,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.24,155.0,125.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[500, 711], [130, 755], [235, 1188], [550, 1114]]",drawer,0.394,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.136,477.0,420.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1891, 663], [1848, 1058], [1891, 1122], [2047, 1193], [2047, 686]]",drawer,0.34,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,2.663,530.0,199.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[538, 941], [183, 1001], [210, 1151], [551, 1082]]",cabinet door,0.311,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,0.571,210.0,368.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1888, 667], [1883, 746], [2047, 780], [2047, 688]]",drawer,0.311,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,0.689,113.0,164.0
images/validation/19_segmented_Food_containers__18_a.jpg,"[[1864, 913], [1848, 1062], [2047, 1147], [2047, 970]]",drawer,0.403,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.176,234.0,199.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[460, 873], [316, 901], [322, 962], [362, 991], [349, 1212], [488, 1162]]",cabinet door,0.557,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,1.971,339.0,172.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[593, 893], [600, 952], [797, 991], [792, 922]]",drawer,0.494,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,0.48,98.0,204.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[803, 926], [807, 1281], [1014, 1368], [1025, 963]]",cabinet door,0.532,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,1.991,442.0,222.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[489, 872], [506, 1156], [604, 1197], [589, 891]]",cabinet door,0.507,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,2.826,325.0,115.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[461, 322], [384, 345], [410, 598], [484, 594]]",cabinet door,0.459,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",above,2.76,276.0,100.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[1046, 158], [954, 186], [954, 569], [1040, 561]]",cabinet door,0.456,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",above,4.467,411.0,92.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[949, 186], [798, 232], [806, 578], [948, 567]]",cabinet door,0.463,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",above,2.596,392.0,151.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[792, 233], [668, 270], [685, 585], [801, 577]]",cabinet door,0.455,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",above,2.647,352.0,133.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[1028, 1133], [1028, 1215], [1151, 1252], [1151, 1165]]",drawer,0.449,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,0.967,119.0,123.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[597, 957], [607, 1081], [799, 1137], [795, 996]]",drawer,0.503,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,0.891,180.0,202.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[555, 299], [465, 325], [490, 595], [574, 589]]",cabinet door,0.411,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",above,2.716,296.0,109.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[1027, 1218], [1022, 1371], [1149, 1425], [1151, 1258]]",cabinet door,0.346,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,1.605,207.0,129.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[663, 269], [559, 300], [578, 591], [678, 584]]",cabinet door,0.414,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",above,2.706,322.0,119.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[605, 1085], [611, 1202], [802, 1278], [797, 1143]]",drawer,0.355,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,0.98,193.0,197.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[195, 968], [193, 971], [193, 978], [194, 979], [197, 979], [199, 975], [199, 970], [197, 968]]",drawer,0.399,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,1.833,11.0,6.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[313, 904], [167, 926], [170, 982], [195, 937], [259, 948], [291, 936], [317, 961]]",drawer,0.386,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,0.52,78.0,150.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[66, 947], [0, 957], [0, 998], [36, 976]]",cabinet door,0.372,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,0.773,51.0,66.0
images/validation/18_segmented_Food_containers__7_a.jpg,"[[168, 986], [160, 929], [88, 945], [147, 994]]",cabinet door,0.31,"[[0, 817], [1152, 817], [1152, 2048], [0, 2048]]",below,0.812,65.0,80.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[340, 153], [162, 183], [176, 666], [350, 664]]",cabinet door,0.602,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",above,2.729,513.0,188.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[152, 178], [0, 183], [8, 663], [169, 660]]",cabinet door,0.584,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",above,2.87,485.0,169.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[366, 163], [368, 668], [557, 669], [568, 172]]",cabinet door,0.584,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",above,2.505,506.0,202.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[319, 1225], [321, 1595], [557, 1599], [556, 1234]]",cabinet door,0.471,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",below,1.571,374.0,238.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[847, 160], [572, 171], [567, 667], [834, 667]]",cabinet door,0.568,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",above,1.811,507.0,280.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[78, 1217], [82, 1577], [311, 1599], [310, 1227]]",cabinet door,0.503,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",below,1.639,382.0,233.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[567, 1135], [563, 1599], [762, 1599], [678, 1378], [708, 1245], [788, 1145]]",cabinet door,0.566,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",below,2.062,464.0,225.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[320, 1128], [320, 1221], [559, 1226], [557, 1132]]",drawer,0.508,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",below,0.41,98.0,239.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[4, 1119], [0, 1481], [64, 1487], [68, 1127]]",cabinet door,0.355,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",below,5.412,368.0,68.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[73, 1120], [79, 1211], [312, 1218], [313, 1141], [293, 1121]]",drawer,0.506,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",below,0.408,98.0,240.0
images/validation/11_segmented_Food_containers__4_a.jpg,"[[3, 1119], [0, 1569], [78, 1577], [68, 1125]]",cabinet door,0.39,"[[0, 990], [900, 990], [900, 1600], [0, 1600]]",below,5.872,458.0,78.0
images/validation/7_segmented_Food_containers__41_a.jpg,"[[946, 653], [945, 649], [943, 648], [938, 651], [934, 651], [932, 649], [932, 651], [941, 654]]",cabinet door,0.556,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,0.429,6.0,14.0
images/validation/7_segmented_Food_containers__41_a.jpg,"[[878, 413], [866, 618], [946, 644], [962, 424]]",cabinet door,0.44,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,2.406,231.0,96.0
images/validation/7_segmented_Food_containers__41_a.jpg,"[[516, 530], [345, 567], [361, 817], [521, 749]]",cabinet door,0.408,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,1.631,287.0,176.0
images/validation/7_segmented_Food_containers__41_a.jpg,"[[648, 499], [521, 529], [527, 745], [650, 692]]",drawer,0.392,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,1.907,246.0,129.0
images/validation/7_segmented_Food_containers__41_a.jpg,"[[830, 461], [667, 495], [666, 582], [825, 534]]",drawer,0.327,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,0.738,121.0,164.0
images/validation/7_segmented_Food_containers__41_a.jpg,"[[696, 671], [696, 672], [697, 672], [697, 671]]",drawer,0.359,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,1.0,1.0,1.0
images/validation/7_segmented_Food_containers__41_a.jpg,"[[744, 652], [747, 652], [746, 651], [745, 651]]",drawer,0.385,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,0.333,1.0,3.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[907, 653], [739, 672], [764, 949], [928, 921]]",cabinet door,0.527,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,1.566,296.0,189.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[552, 114], [395, 120], [439, 427], [588, 416]]",cabinet door,0.528,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",above,1.622,313.0,193.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1120, 95], [984, 102], [999, 387], [1129, 374]]",cabinet door,0.517,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",above,2.014,292.0,145.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[534, 698], [384, 746], [427, 1065], [566, 979]]",cabinet door,0.529,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,2.016,367.0,182.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[977, 100], [855, 107], [875, 396], [994, 384]]",cabinet door,0.505,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",above,2.129,296.0,139.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[848, 106], [719, 111], [745, 406], [870, 395]]",cabinet door,0.512,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",above,1.987,300.0,151.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[712, 111], [561, 116], [594, 416], [740, 405]]",cabinet door,0.512,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",above,1.704,305.0,179.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1258, 49], [1124, 56], [1135, 337], [1263, 325]]",cabinet door,0.482,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",above,2.072,288.0,139.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1383, 47], [1263, 51], [1266, 326], [1386, 316]]",cabinet door,0.497,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",above,2.268,279.0,123.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[162, 18], [239, 346], [223, 437], [429, 427], [386, 76]]",cabinet door,0.435,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",above,1.569,419.0,267.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1077, 632], [913, 653], [933, 922], [966, 842], [933, 712], [1005, 770], [1083, 763]]",cabinet door,0.509,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,1.706,290.0,170.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1502, 42], [1388, 49], [1390, 317], [1503, 308]]",cabinet door,0.496,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",above,2.391,275.0,115.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[296, 862], [293, 866], [293, 868], [296, 875], [296, 878], [298, 879], [298, 870], [300, 867], [300, 864], [298, 862]]",cabinet door,0.324,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,2.429,17.0,7.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[321, 852], [300, 883], [314, 954], [295, 1035], [326, 1191], [369, 1197]]",drawer cabinet door,0.344,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,4.662,345.0,74.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[746, 817], [560, 840], [572, 977], [756, 951]]",drawer,0.368,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,0.816,160.0,196.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[567, 691], [563, 696], [571, 702], [573, 702], [578, 696], [572, 690]]",drawer,0.386,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,0.8,12.0,15.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[617, 687], [608, 685], [597, 688], [595, 691], [597, 699], [601, 702], [607, 701], [618, 691]]",cabinet door,0.398,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,0.739,17.0,23.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[734, 674], [650, 680], [589, 726], [546, 704], [558, 835], [744, 811]]",cabinet door,0.364,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,0.813,161.0,198.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1240, 661], [1086, 677], [1087, 720], [1240, 704]]",cabinet door,0.33,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,0.383,59.0,154.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1478, 588], [1490, 622], [1474, 737], [1572, 777], [1580, 579]]",drawer,0.329,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,1.868,198.0,106.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[379, 750], [292, 865], [331, 1197], [389, 1192], [422, 1069]]",drawer,0.383,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,3.438,447.0,130.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1302, 607], [1243, 614], [1246, 747], [1296, 741]]",drawer,0.334,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,2.373,140.0,59.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[597, 693], [597, 697]]",cabinet door,0.335,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,inf,4.0,0.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[733, 686], [729, 729], [740, 780]]",drawer,0.305,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,8.545,94.0,11.0
images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[578, 728], [591, 797], [724, 791], [721, 688], [646, 684]]",cabinet door,0.309,"[[0, 564], [1600, 564], [1600, 1200], [0, 1200]]",below,0.774,113.0,146.0
images/validation/29_segmented_Bottle_opener_27_a.jpg,"[[622, 712], [431, 772], [431, 856], [622, 785]]",drawer,0.466,"[[0, 520], [2000, 520], [2000, 924], [0, 924]]",below,0.754,144.0,191.0
