image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anqbgsrsrexcysjo.jpg,Mug,dino,0.9922755365110897,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anqbgsrsrexcysjo.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoabkrgxaqpvmikp.jpg,Bottle opener,dino,0.707415870378064,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoabkrgxaqpvmikp.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoabkrgxaqpvmikp.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoabkrgxaqpvmikp.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aofhzjjolfzqzjtx.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aofhzjjolfzqzjtx.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aofhzjjolfzqzjtx.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aofhzjjolfzqzjtx.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonxmamtchxbkgfu.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonxmamtchxbkgfu.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonxmamtchxbkgfu.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonxmamtchxbkgfu.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonyqonjlumjuztw.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonyqonjlumjuztw.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonyqonjlumjuztw.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonyqonjlumjuztw.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoojlxghnlbytrsw.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoojlxghnlbytrsw.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoojlxghnlbytrsw.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoojlxghnlbytrsw.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aopyethmvddfzajb.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aopyethmvddfzajb.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aopyethmvddfzajb.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aopyethmvddfzajb.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoqkmjxwlivgbkhq.jpg,Bowl,dino,0.9981274577117534,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoqkmjxwlivgbkhq.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoqkmjxwlivgbkhq.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoqkmjxwlivgbkhq.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_apnowvwnlxgebbfr.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_apnowvwnlxgebbfr.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_apnowvwnlxgebbfr.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_apnowvwnlxgebbfr.jpg,Pan,dino,0.7000122870249017,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqcfatgvuovgmpzj.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqcfatgvuovgmpzj.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqcfatgvuovgmpzj.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqcfatgvuovgmpzj.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqdyfbdpblnrbpee.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqdyfbdpblnrbpee.jpg,Dish towels,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqdyfbdpblnrbpee.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqdyfbdpblnrbpee.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqedpjgbtyhobhhr.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqedpjgbtyhobhhr.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqedpjgbtyhobhhr.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqedpjgbtyhobhhr.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqkxfqpdzqqjublm.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqkxfqpdzqqjublm.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqkxfqpdzqqjublm.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqkxfqpdzqqjublm.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqmyexzxzxsomrdc.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqmyexzxzxsomrdc.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqmyexzxzxsomrdc.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqmyexzxzxsomrdc.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqzschgwftpwisen.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqzschgwftpwisen.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqzschgwftpwisen.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqzschgwftpwisen.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_arddicicgsnredyc.jpg,Cutting knife,dino,0.9939393939393939,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_arddicicgsnredyc.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_arddicicgsnredyc.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_arddicicgsnredyc.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_areebcsmmzaavsfu.jpg,Cutting board,dino,0.9812688821752266,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_areebcsmmzaavsfu.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_areebcsmmzaavsfu.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aribmbwevpiparvy.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aribmbwevpiparvy.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aribmbwevpiparvy.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aribmbwevpiparvy.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_astciqbjbskvahse.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_astciqbjbskvahse.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_astciqbjbskvahse.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_astciqbjbskvahse.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_asxlbnhmatarswzw.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_asxlbnhmatarswzw.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_asxlbnhmatarswzw.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_asxlbnhmatarswzw.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atdfrsodpyskmywe.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atdfrsodpyskmywe.jpg,Cutting board,dino,0.3883397026672646,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atdfrsodpyskmywe.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atdfrsodpyskmywe.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atgzwnczaxwddrai.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atgzwnczaxwddrai.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atgzwnczaxwddrai.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atgzwnczaxwddrai.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvmjjfmrlcvzfcj.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvmjjfmrlcvzfcj.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvmjjfmrlcvzfcj.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvmjjfmrlcvzfcj.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvuzmryesgzntsv.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvuzmryesgzntsv.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvuzmryesgzntsv.jpg,Mug,dino,0.6999625953227276,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvuzmryesgzntsv.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atwoavdmhehoxekk.jpg,Cutting board,dino,0.8908263986530014,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atwoavdmhehoxekk.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atwoavdmhehoxekk.jpg,Spoon,dino,0.8786417147943733,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aucorrqtnlnaueqo.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aucorrqtnlnaueqo.jpg,Dish towels,dino,0.0027316051567620203,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aucorrqtnlnaueqo.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aucorrqtnlnaueqo.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aupammmxbfeplttv.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aupammmxbfeplttv.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aupammmxbfeplttv.jpg,Pot,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aupammmxbfeplttv.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_autidzdyhpcmuyrb.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_autidzdyhpcmuyrb.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_autidzdyhpcmuyrb.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_autidzdyhpcmuyrb.jpg,Pan,dino,0.998103359762706,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_auuestvldviidfiv.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_auuestvldviidfiv.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_auuestvldviidfiv.jpg,Mug,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_auuestvldviidfiv.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Pan,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avrjygfofnbaancn.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avrjygfofnbaancn.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avrjygfofnbaancn.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avrjygfofnbaancn.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avuovlwkkpipjycr.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avuovlwkkpipjycr.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avuovlwkkpipjycr.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avuovlwkkpipjycr.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avvhsidaczeaeihs.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avvhsidaczeaeihs.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avvhsidaczeaeihs.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avvhsidaczeaeihs.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awcvvyyzctbyahid.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awcvvyyzctbyahid.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awcvvyyzctbyahid.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awusemdipqlufrmt.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awusemdipqlufrmt.jpg,Cutting board,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awusemdipqlufrmt.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awusemdipqlufrmt.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awxgbyetqqpfrlvc.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awxgbyetqqpfrlvc.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awxgbyetqqpfrlvc.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awxgbyetqqpfrlvc.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axbdsxxipxxrstmq.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axbdsxxipxxrstmq.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axbdsxxipxxrstmq.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axbdsxxipxxrstmq.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axcnjhbfmqgdohhz.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axcnjhbfmqgdohhz.jpg,Cutting knife,dino,0.35926245472115825,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axcnjhbfmqgdohhz.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axcnjhbfmqgdohhz.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axyvnanqscljvpxe.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axyvnanqscljvpxe.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axyvnanqscljvpxe.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axyvnanqscljvpxe.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aycwtstinuiflnbh.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aycwtstinuiflnbh.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aycwtstinuiflnbh.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aycwtstinuiflnbh.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aygobsrxfqaucfue.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aygobsrxfqaucfue.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aygobsrxfqaucfue.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aygobsrxfqaucfue.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ayviibcvxppgejnb.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ayviibcvxppgejnb.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ayviibcvxppgejnb.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ayvpxyqgozezaswr.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ayvpxyqgozezaswr.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ayvpxyqgozezaswr.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ayvpxyqgozezaswr.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_azuissejkbiouegm.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_azuissejkbiouegm.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_azuissejkbiouegm.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaebjpeispxohmfv.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaebjpeispxohmfv.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaebjpeispxohmfv.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaebjpeispxohmfv.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaktvzxuzcrholrn.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaktvzxuzcrholrn.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaktvzxuzcrholrn.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaktvzxuzcrholrn.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_abubevclcmcjqgae.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_abubevclcmcjqgae.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_abubevclcmcjqgae.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_abubevclcmcjqgae.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_acdlgczjpwkeuvgy.jpg,Bowl,dino,0.9869915523862194,1
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_acdlgczjpwkeuvgy.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_acdlgczjpwkeuvgy.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_acdlgczjpwkeuvgy.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_actxvsxmlpovpnrs.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_actxvsxmlpovpnrs.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_actxvsxmlpovpnrs.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_actxvsxmlpovpnrs.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_adznvqkiyiwszieb.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_adznvqkiyiwszieb.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_adznvqkiyiwszieb.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_adznvqkiyiwszieb.jpg,Spoon,dino,0.0,0
