image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocbqjjzthdaefyp.jpg,"[[548,469],[501,500],[504,538],[515,564],[552,529]]",2025-01-28,50.4.179.229,11:37:50,"[[380.55555555555554,325.69444444444446],[347.91666666666663,347.22222222222223],[350,373.6111111111111],[357.63888888888886,391.66666666666663],[383.3333333333333,367.3611111111111]]",3,Cutting knife,kitchen,1,2025-01-28 11:37:50
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahlifjixdpvtzxbh.jpg,"[[273,244],[269,393],[341,393],[347,252]]",2025-01-23,51.171.180.90,15:13:58,"[[284.375,254.16666666666669],[280.20833333333337,409.37500000000006],[355.20833333333337,409.37500000000006],[361.45833333333337,262.5]]",1,Dish towels,kitchen,3,2025-01-23 15:13:58
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_afpvqjrhuyzwfmmz.jpg,"[[475,231],[476,241],[508,243],[507,232]]",2025-01-23,51.171.180.90,09:05:58,"[[632.9375,307.8075],[634.27,321.1325],[676.91,323.7975],[675.5775,309.14]]",1,Bottle opener,kitchen,2,2025-01-23 09:05:58
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aixorpehvfykdynp.jpg,"[[118,89],[122,338],[179,341],[178,114]]",2025-01-27,119.18.1.70,13:19:36,"[[42.50291262135922,32.057281553398056],[43.94368932038835,121.74563106796117],[64.4747572815534,122.826213592233],[64.11456310679611,41.0621359223301]]",2,Spices,kitchen,1,2025-01-27 13:19:36
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_atampgjpcfiektmx.jpg,"[[173,223],[175,253],[203,264],[202,234]]",2025-01-23,51.171.180.90,12:05:44,"[[270.18529411764706,348.2735294117647],[273.30882352941177,395.1264705882353],[317.03823529411767,412.3058823529412],[315.4764705882353,365.4529411764706]]",1,Cutting board,kitchen,3,2025-01-23 12:05:44
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_atzxyankaxljgscj.jpg,"[[229,26],[196,34],[197,105],[229,107]]",2025-01-26,50.4.179.229,16:54:13,"[[715.625,81.25],[612.5,106.25],[615.625,328.125],[715.625,334.375]]",3,Spices,kitchen,3,2025-01-26 16:54:13
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ayezrzphkbqfgspl.jpg,"[[162,1],[163,53],[202,55],[205,1]]",2025-01-27,119.18.1.70,12:49:11,"[[200.33999999999997,1.2366666666666666],[201.57666666666665,65.54333333333332],[249.80666666666664,68.01666666666667],[253.51666666666665,1.2366666666666666]]",2,Plate,kitchen,3,2025-01-27 12:49:11
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajuqshhjcubjzedh.jpg,"[[957,498],[955,645],[1087,674],[1086,508]]",2025-01-27,51.171.180.203,09:02:48,"[[597.9847596717468,311.1770222743259],[596.7350527549825,403.0304806565064],[679.2157092614302,421.15123094958966],[678.590855803048,317.42555685814773]]",1,Pan,kitchen,1,2025-01-27 09:02:48
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aygauxbuinwzzvli.jpg,"[[24,218],[24,248],[78,249],[77,219]]",2025-01-21,51.171.180.90,09:02:36,"[[75,681.25],[75,775],[243.75,778.125],[240.625,684.375]]",1,Cutting board,kitchen,1,2025-01-21 09:02:36
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_ahrvvekulmzmwwfz.jpg,"[[867,91],[779,111],[779,251],[867,248]]",2025-01-21,50.4.179.229,12:07:05,"[[769.811320754717,80.79911209766927],[691.6759156492786,98.55715871254162],[691.6759156492786,222.86348501664818],[769.811320754717,220.19977802441733]]",3,Spices,kitchen,1,2025-01-21 12:07:05
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abyobfjwqslfgioi.jpg,[],2025-01-21,51.171.180.90,08:32:44,[],1,Bottle opener,kitchen,1,2025-01-21 08:32:44
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_awlzbrppjjnpxgbv.jpg,"[[949,951],[996,1736],[1250,1935],[1225,1053]]",2025-01-21,50.4.179.229,11:48:24,"[[262.1466049382716,262.6990740740741],[275.1296296296296,479.54320987654324],[345.29320987654324,534.5138888888889],[338.38734567901236,290.875]]",3,Plate,kitchen,1,2025-01-21 11:48:24
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_advpnywrmyiyouzm.jpg,"[[0,0],[0,95],[51,90],[52,3]]",2025-01-28,50.4.179.229,13:55:31,"[[0,0],[0,243.58974358974362],[130.76923076923077,230.7692307692308],[133.33333333333334,7.692307692307693]]",3,Mug,kitchen,1,2025-01-28 13:55:31
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aubkfohcjjlukpbv.jpg,"[[124,0],[125,21],[181,20],[181,0]]",2025-01-27,119.18.1.70,12:16:43,"[[126.03835616438356,0],[127.05479452054794,21.345205479452055],[183.9753424657534,20.32876712328767],[183.9753424657534,0]]",2,Mug,kitchen,4,2025-01-27 12:16:43
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_afmpzsdolguczisp.jpg,"[[180,33],[180,84],[214,86],[215,35]]",2025-01-23,51.171.180.90,16:17:42,"[[480,88],[480,224],[570.6666666666666,229.33333333333331],[573.3333333333333,93.33333333333333]]",1,Mug,kitchen,3,2025-01-23 16:17:42
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqmyexzxzxsomrdc.jpg,"[[21,154],[0,160],[0,201],[24,215]]",2025-01-21,51.171.180.90,09:04:11,"[[65.625,481.25],[0,500],[0,628.125],[75,671.875]]",1,Cutting board,kitchen,1,2025-01-21 09:04:11
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_agrhekhltqnhqoau.jpg,"[[462,599],[464,854],[497,912],[717,917],[723,603]]",2025-01-27,51.171.180.203,13:19:31,"[[288.75,374.375],[290,533.75],[310.625,570],[448.125,573.125],[451.875,376.875]]",1,Tupperware containers,kitchen,1,2025-01-27 13:19:31
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aueoksosdjqlckgv.jpg,"[[1085,917],[897,886],[906,1225],[1093,1162]]",2025-01-31,119.18.1.70,15:55:34,"[[249.48302469135803,210.85339506172838],[206.25462962962962,203.72530864197532],[208.32407407407408,281.67438271604937],[251.32253086419752,267.1882716049383]]",2,Cutting board,kitchen,3,2025-01-31 15:55:34
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akrythvshftyyyhf.jpg,"[[51,153],[50,217],[91,212],[94,154]]",2025-01-27,51.171.180.203,10:38:09,"[[159.375,478.125],[156.25,678.125],[284.375,662.5],[293.75,481.25]]",1,Pot,kitchen,2,2025-01-27 10:38:09
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aigrduzwokggqqja.jpg,"[[579,405],[578,487],[633,505],[635,414]]",2025-01-27,119.18.1.70,12:29:00,"[[209.5859375,146.6015625],[209.22395833333334,176.28385416666669],[229.1328125,182.79947916666669],[229.85677083333334,149.859375]]",2,Pan,kitchen,3,2025-01-27 12:29:00
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_arecbbxitwkqfkml.jpg,"[[92,104],[92,111],[106,110],[106,103]]",2025-01-28,50.4.179.229,11:28:34,"[[287.5,325],[287.5,346.875],[331.25,343.75],[331.25,321.875]]",3,Cutting board,kitchen,3,2025-01-28 11:28:34
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aesgwjswcjomjywo.jpg,"[[315,1],[309,86],[431,104],[436,0]]",2025-01-30,51.171.180.203,09:36:34,"[[576.6590389016019,1.8306636155606408],[565.6750572082381,157.4370709382151],[789.0160183066362,190.38901601830665],[798.1693363844394,0]]",1,Plate,kitchen,4,2025-01-30 09:36:34
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_ahyvqtjsfslersdv.jpg,"[[458,337],[457,448],[534,479],[535,351]]",2025-01-27,119.18.1.70,13:09:41,"[[242.30290456431536,178.28838174273858],[241.77385892116183,237.0124481327801],[282.5103734439834,253.41286307053943],[283.03941908713693,185.69502074688796]]",2,Pot,kitchen,3,2025-01-27 13:09:41
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alkxfzwrxgmetxtk.jpg,"[[234,197],[228,306],[299,302],[307,197]]",2025-01-27,51.171.180.203,10:27:05,"[[365.625,307.8125],[356.25,478.125],[467.1875,471.875],[479.6875,307.8125]]",1,Pot,kitchen,1,2025-01-27 10:27:05
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agvrhzghypddcxvg.jpg,"[[58,151],[58,168],[78,160],[76,159],[77,156],[78,158],[78,153]]",2025-01-25,119.18.1.70,13:22:17,"[[84.0546875,218.83203125],[84.0546875,243.46875],[113.0390625,231.875],[110.140625,230.42578125],[111.58984375,226.078125],[113.0390625,228.9765625],[113.0390625,221.73046875]]",2,Dish towels,kitchen,4,2025-01-25 13:22:17
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aeqdtdmvphproomc.jpg,[],2025-01-28,50.4.179.229,10:31:21,[],3,Cooking oil,kitchen,1,2025-01-28 10:31:21
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_avgnqstosdfursup.jpg,"[[74,181],[74,246],[92,288],[93,210]]",2025-01-27,119.18.1.70,12:46:57,"[[121.85333333333334,298.0466666666667],[121.85333333333334,405.08000000000004],[151.49333333333334,474.24],[153.14000000000001,345.8]]",2,Plate,kitchen,2,2025-01-27 12:46:57
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ahstnvjyvyddyeub.jpg,"[[2395,302],[2150,314],[2155,802],[2384,805]]",2025-01-26,50.4.179.229,16:53:10,"[[767.1484375,96.734375],[688.671875,100.578125],[690.2734375,256.890625],[763.625,257.8515625]]",3,Spices,kitchen,3,2025-01-26 16:53:10
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_agtxfdtzheatjyos.jpg,"[[54,54],[54,93],[68,93],[66,55]]",2025-01-27,51.171.180.203,11:17:01,"[[168.75,168.75],[168.75,290.625],[212.5,290.625],[206.25,171.875]]",1,Spices,kitchen,3,2025-01-27 11:17:01
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aenotlpyftoioydp.jpg,"[[1626,1294],[1232,1292],[1231,1380],[1614,1384]]",2025-01-23,51.171.180.90,14:37:32,"[[461.93181818181824,367.6136363636364],[350.00000000000006,367.04545454545456],[349.7159090909091,392.04545454545456],[458.5227272727273,393.18181818181824]]",1,Dish towels,kitchen,1,2025-01-23 14:37:32
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anfjhhhceuyhcwhd.jpg,"[[346,442],[313,460],[315,517],[348,486]]",2025-01-27,51.171.180.203,13:18:45,"[[583.9662447257384,745.9915611814346],[528.2700421940929,776.3713080168776],[531.6455696202531,872.5738396624473],[587.3417721518988,820.253164556962]]",1,Tupperware containers,kitchen,1,2025-01-27 13:18:45
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_adgwfcgzbmhgttep.jpg,"[[646,0],[639,164],[683,171],[679,103],[698,94],[702,2]]",2025-01-27,51.171.180.203,11:06:54,"[[647.0802675585285,0],[640.0685618729098,164.27424749163882],[684.1421404682275,171.28595317725754],[680.1354515050168,103.1722408026756],[699.1672240802676,94.15719063545151],[703.1739130434784,2.0033444816053514]]",1,Spices,kitchen,2,2025-01-27 11:06:54
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aanqwygoahedybnl.jpg,"[[2,132],[3,254],[29,255],[30,142]]",2025-01-30,119.18.1.70,14:44:16,"[[4.65625,307.3125],[6.984375,591.34375],[67.515625,593.671875],[69.84375,330.59375]]",2,Spoon,kitchen,2,2025-01-30 14:44:16
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_atbaxsaxkrapxylc.jpg,"[[1712,1291],[1721,1377],[1923,1401],[1930,1324],[1914,1308]]",2025-01-28,50.4.179.229,13:27:55,"[[445.83333333333337,336.1979166666667],[448.17708333333337,358.59375],[500.78125000000006,364.84375],[502.6041666666667,344.7916666666667],[498.43750000000006,340.625]]",3,Dish towels,kitchen,1,2025-01-28 13:27:55
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agjgqbkyzrmbshcm.jpg,"[[239,407],[237,444],[243,474],[263,478],[272,447],[272,415],[260,408]]",2025-01-27,119.18.1.70,13:01:15,"[[110.73666666666666,188.57666666666665],[109.81,205.72],[112.59,219.62],[121.85666666666667,221.47333333333333],[126.02666666666666,207.10999999999999],[126.02666666666666,192.28333333333333],[120.46666666666667,189.04]]",2,Pot,kitchen,1,2025-01-27 13:01:15
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_asvwieyszqydwwin.jpg,"[[605,2557],[606,2806],[902,2847],[903,2593]]",2025-01-28,50.4.179.229,15:09:08,"[[236.328125,998.828125],[236.71875,1096.09375],[352.34375,1112.109375],[352.734375,1012.890625]]",3,Pan,kitchen,3,2025-01-28 15:09:08
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aaszvkbutanmxnsb.jpg,"[[525,175],[524,263],[580,265],[580,180]]",2025-01-23,51.171.180.90,15:12:43,"[[410.036496350365,136.67883211678833],[409.2554744525548,205.4087591240876],[452.99270072992704,206.97080291970804],[452.99270072992704,140.5839416058394]]",1,Dish towels,kitchen,3,2025-01-23 15:12:43
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_anwffobnyjedomxa.jpg,"[[386,407],[278,410],[275,436],[385,434]]",2025-01-23,51.171.180.90,11:53:19,"[[301.5625,317.96875],[217.1875,320.3125],[214.84375,340.625],[300.78125,339.0625]]",1,Cutting board,kitchen,2,2025-01-23 11:53:19
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aofvzdorobrhxupb.jpg,"[[51,125],[34,130],[33,141],[53,142],[53,128]]",2025-01-23,51.171.180.90,14:36:29,"[[159.375,390.625],[106.25,406.25],[103.125,440.625],[165.625,443.75],[165.625,400]]",1,Dish towels,kitchen,1,2025-01-23 14:36:29
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amjjibveuuidjzks.jpg,"[[106,34],[102,219],[176,227],[179,51]]",2025-01-23,119.18.1.70,21:49:38,"[[49.1575,15.7675],[47.3025,101.56125],[81.62,105.27125],[83.01125,23.65125]]",2,Mug,kitchen,1,2025-01-23 21:49:38
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_atdsrolpqpnxizhz.jpg,"[[752,296],[746,662],[858,659],[867,336]]",2025-01-23,50.4.179.229,15:47:26,"[[469.88980070339977,184.95662368112545],[466.14067995310666,413.65298944900354],[536.1242672919109,411.77842907385696],[541.7479484173505,209.95076201641265]]",3,Bowl,kitchen,2,2025-01-23 15:47:26
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_arjdrmzlqxzcthaz.jpg,"[[133,76],[130,393],[231,394],[233,148],[180,151],[161,118],[187,88]]",2025-01-30,119.18.1.70,15:41:32,"[[79.8,45.6],[78,235.79999999999998],[138.6,236.39999999999998],[139.79999999999998,88.8],[108,90.6],[96.6,70.8],[112.2,52.8]]",2,Bowl,kitchen,3,2025-01-30 15:41:32
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aturucmqgnzbhbbe.jpg,"[[93,336],[41,360],[43,470],[87,470],[97,461]]",2025-01-27,51.171.180.203,13:41:50,"[[116.25,420],[51.25,450],[53.75,587.5],[108.75,587.5],[121.25,576.25]]",1,Tupperware containers,kitchen,3,2025-01-27 13:41:50
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocertireghzecps.jpg,[],2025-01-21,51.171.180.90,08:41:48,[],1,Bowl,kitchen,1,2025-01-21 08:41:48
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aveufkcvojpcdova.jpg,"[[500,0],[498,226],[621,231],[624,0]]",2025-01-27,51.171.180.203,11:15:37,"[[333.05578684429645,0],[331.72356369691926,150.54121565362198],[413.65528726061615,153.87177352206496],[415.65362198168197,0]]",1,Spices,kitchen,3,2025-01-27 11:15:37
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoowxyylbnalpvvx.jpg,"[[399,417],[310,426],[321,541],[405,523]]",2025-01-27,51.171.180.203,13:49:06,"[[311.71875,325.78125],[242.1875,332.8125],[250.78125,422.65625],[316.40625,408.59375]]",1,Tupperware containers,kitchen,4,2025-01-27 13:49:06
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amktmbezxxmwrgqa.jpg,"[[159,46],[159,98],[182,97],[182,49]]",2025-01-27,119.18.1.70,12:08:54,"[[230.42578125,66.6640625],[230.42578125,142.0234375],[263.7578125,140.57421875],[263.7578125,71.01171875]]",2,Mug,kitchen,2,2025-01-27 12:08:54
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aodivfkwicltgxbs.jpg,"[[36,125],[38,168],[64,167],[64,124]]",2025-01-27,119.18.1.70,13:08:40,"[[41.7,144.79166666666669],[44.01666666666667,194.60000000000002],[74.13333333333334,193.4416666666667],[74.13333333333334,143.63333333333335]]",2,Pot,kitchen,3,2025-01-27 13:08:40
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_arymuxykerqqyebg.jpg,"[[195,141],[195,182],[211,193],[211,145]]",2025-01-21,50.4.179.229,12:04:23,"[[475.609756097561,343.9024390243902],[475.609756097561,443.9024390243902],[514.6341463414634,470.7317073170732],[514.6341463414634,353.6585365853658]]",3,Pot,kitchen,1,2025-01-21 12:04:23
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_avkmlrrqdlwaozkp.jpg,"[[80,142],[82,182],[112,182],[111,142]]",2025-01-28,50.4.179.229,14:53:41,"[[200,355],[205,455],[280,455],[277.5,355]]",3,Pan,kitchen,2,2025-01-28 14:53:41
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axkxwlbatrhoxrsg.jpg,"[[745,1295],[635,1343],[638,1487],[748,1436]]",2025-01-28,50.4.179.229,11:44:21,"[[208.68347338935575,362.7450980392157],[177.87114845938376,376.1904761904762],[178.71148459383753,416.5266106442577],[209.52380952380952,402.2408963585434]]",3,Cutting knife,kitchen,1,2025-01-28 11:44:21
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arsbmnhkfynyueca.jpg,"[[1900,574],[1755,618],[1773,1084],[1916,1106],[1918,995],[1839,982],[1913,728]]",2025-01-27,119.18.1.70,13:24:24,"[[334.9578820697954,101.19253910950661],[309.3953068592058,108.94945848375451],[312.56859205776175,191.1022864019254],[337.77858002406737,194.98074608904935],[338.13116726835136,175.4121540312876],[324.2039711191336,173.12033694344163],[337.2496991576414,128.34175691937423]]",2,Spices,kitchen,2,2025-01-27 13:24:24
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_avhuciguscomjmvz.jpg,"[[62,0],[60,333],[170,349],[179,96]]",2025-01-21,50.4.179.229,11:51:56,"[[48.4375,0],[46.875,260.15625],[132.8125,272.65625],[139.84375,75]]",3,Plate,kitchen,1,2025-01-21 11:51:56
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_andzglcqubvbzfhz.jpg,"[[467,95],[447,110],[451,221],[470,214]]",2025-01-27,119.18.1.70,12:57:21,"[[247.11663066954645,50.26997840172786],[236.53347732181425,58.207343412526996],[238.6501079913607,116.9438444924406],[248.70410367170626,113.23974082073434]]",2,Plate,kitchen,4,2025-01-27 12:57:21
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_aqtaiafccmlkrhaq.jpg,"[[525,430],[528,459],[606,462],[606,430]]",2025-01-23,50.4.179.229,15:23:50,"[[410.15625,335.9375],[412.5,358.59375],[473.4375,360.9375],[473.4375,335.9375]]",3,Bottle opener,kitchen,4,2025-01-23 15:23:50
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_agvzntnnphsuqbmn.jpg,"[[253,418],[254,680],[343,683],[351,422]]",2025-01-23,51.171.180.90,15:27:16,"[[129.79427083333334,214.44270833333334],[130.30729166666669,348.8541666666667],[175.96614583333334,350.3932291666667],[180.0703125,216.49479166666669]]",1,Dish towels,kitchen,4,2025-01-23 15:27:16
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_anhqoyhdycwjjiqv.jpg,"[[42,208],[25,212],[26,287],[43,281]]",2025-01-30,64.233.232.178,08:00:36,"[[112,554.6666666666666],[66.66666666666666,565.3333333333333],[69.33333333333333,765.3333333333333],[114.66666666666666,749.3333333333333]]",3,Cutting board,kitchen,4,2025-01-30 08:00:36
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvoexkareccqxgq.jpg,"[[198,73],[104,80],[105,283],[201,280]]",2025-01-23,50.4.179.229,09:47:18,"[[154.6875,57.03125],[81.25,62.5],[82.03125,221.09375],[157.03125,218.75]]",3,Tupperware containers,kitchen,2,2025-01-23 09:47:18
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aitlsdweqqcuvfsc.jpg,"[[73,140],[73,150],[75,151],[95,149],[93,139]]",2025-01-23,51.171.180.90,09:25:27,"[[228.125,437.5],[228.125,468.75],[234.375,471.875],[296.875,465.625],[290.625,434.375]]",1,Bottle opener,kitchen,4,2025-01-23 09:25:27
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_apbtinfyvvcriewx.jpg,"[[245,166],[203,168],[202,247],[245,243]]",2025-01-21,50.4.179.229,12:12:02,"[[765.625,518.75],[634.375,525],[631.25,771.875],[765.625,759.375]]",3,Spices,kitchen,1,2025-01-21 12:12:02
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_atzfelnhorxgmkep.jpg,"[[65,38],[63,103],[76,104],[78,41]]",2025-01-23,51.171.180.90,16:18:16,"[[203.125,118.75],[196.875,321.875],[237.5,325],[243.75,128.125]]",1,Mug,kitchen,3,2025-01-23 16:18:16
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_atfmueokdeplnsdy.jpg,[],2025-01-27,51.171.180.203,09:17:05,[],1,Pan,kitchen,2,2025-01-27 09:17:05
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_abkllfqbkjnzwiit.jpg,"[[247,144],[244,208],[255,213],[255,144]]",2025-01-27,51.171.180.203,12:18:48,"[[771.875,450],[762.5,650],[796.875,665.625],[796.875,450]]",1,Spoon,kitchen,2,2025-01-27 12:18:48
