image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adcrxklhlbwrbkgm.jpg,Plate,"[[1333,0],[1321,167],[1256,188],[1244,474],[1607,510],[1624,0]]","[[134,0],[137,472],[470,475],[502,155],[464,0]]","[[1333,0],[1321,167],[1256,188],[1244,474],[1607,510],[1624,0]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_andtqogoyruvxzkc.jpg,Pan,"[[563,2],[555,273],[776,279],[786,4]]",[],[]
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_auzlhgjrwajkcxom.jpg,Pan,"[[149,160],[118,163],[120,214],[150,214]]","[[149,160],[118,163],[120,214],[150,214]]","[[149,160],[118,163],[120,214],[150,214]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_ambotvfalxtxgzuz.jpg,Bottle opener,[],"[[178,211],[177,299],[203,299],[206,230]]",[]
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayhgchyquhxwwuyq.jpg,Bowl,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahviydoezasajqcc.jpg,Pot,"[[717,383],[716,391],[728,395],[717,404],[720,461],[759,458],[763,386]]","[[717,383],[716,391],[728,395],[717,404],[720,461],[759,458],[763,386]]","[[717,383],[716,391],[728,395],[717,404],[720,461],[759,458],[763,386]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aufzslccewyyytmi.jpg,Mug,[],"[[201,59],[200,80],[201,83],[212,86],[214,58]]","[[230,57],[215,58],[215,86],[218,88],[228,88]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axkxwlbatrhoxrsg.jpg,Cutting knife,"[[866,1290],[873,1429],[1223,1444],[1223,1299]]","[[866,1290],[873,1429],[1223,1444],[1223,1299]]","[[745,1295],[635,1343],[638,1487],[748,1436]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aavzagnbsbymxlyh.jpg,Bottle opener,"[[355,396],[172,405],[172,437],[328,429],[355,417]]","[[868,478],[732,493],[731,534],[867,515]]","[[355,396],[172,405],[172,437],[328,429],[355,417]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_awbcmaswtwdvzkgy.jpg,Cutting knife,"[[824,705],[729,744],[726,797],[823,747]]","[[824,705],[729,744],[726,797],[823,747]]","[[824,705],[729,744],[726,797],[823,747]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_abpwyqmlzafvklqo.jpg,Mug,"[[122,308],[105,800],[373,800],[384,324]]","[[122,308],[105,800],[373,800],[384,324]]","[[122,308],[105,800],[373,800],[384,324]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apdxoksqpmpghypf.jpg,Pan,"[[583,449],[580,597],[680,598]]","[[583,449],[580,597],[680,598]]",[]
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aziwablxxyonlyvn.jpg,Mug,"[[180,17],[179,80],[189,84],[192,17]]","[[270,0],[267,84],[299,89],[299,0]]",[]
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_asjpljdkzvezncjw.jpg,Bowl,"[[871,587],[684,609],[695,978],[878,974]]","[[1452,432],[1325,476],[1328,1017],[1457,1036]]","[[1023,557],[955,586],[958,970],[1007,992],[1038,981]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmmwcwhkqiqyfoh.jpg,Tupperware containers,"[[146,193],[137,197],[138,211],[130,217],[130,272],[142,269],[147,252]]","[[146,193],[137,197],[138,211],[130,217],[130,272],[142,269],[147,252]]","[[24,65],[23,90],[27,95],[23,118],[27,114],[55,115],[56,74]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_atkojdauqbdzdnlk.jpg,Pot,"[[144,196],[144,253],[166,255],[164,202]]","[[189,66],[193,138],[255,143],[255,59]]","[[189,66],[193,138],[255,143],[255,59]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atnzcptmwqokklqx.jpg,Plate,"[[302,140],[301,223],[334,225],[336,143]]","[[261,135],[259,223],[297,224],[298,140]]","[[302,140],[301,223],[334,225],[336,143]]"
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_azpakouaxqyeukko.jpg,Pot,"[[499,1630],[260,1704],[268,1931],[509,1828]]","[[248,2000],[253,2195],[317,2196],[319,2018]]","[[1954,1595],[1944,2010],[2156,2030],[2169,1609]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaktvzxuzcrholrn.jpg,Bottle opener,[],"[[1365,668],[1368,715],[1508,722],[1504,674]]","[[1365,618],[1367,665],[1507,671],[1504,623]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahkrqjswmbolugxw.jpg,Cutting board,"[[75,114],[60,117],[60,124],[65,124],[75,121]]","[[94,111],[81,113],[80,114],[81,120],[94,121]]","[[131,114],[131,120],[133,120],[139,123],[141,122],[141,117]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aylxqhcpdrwhgdmw.jpg,Pot,"[[873,420],[858,511],[921,527],[924,428]]","[[873,420],[858,511],[921,527],[924,428]]","[[441,179],[440,310],[492,313],[494,186]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aehkkaenyyjnewst.jpg,Plate,"[[908,33],[892,441],[1056,450],[1074,39]]","[[535,33],[525,437],[687,444],[698,35]]","[[908,33],[892,441],[1056,450],[1074,39]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aipyryglmglzhjsc.jpg,Mug,"[[226,402],[146,414],[148,531],[228,530]]","[[226,402],[146,414],[148,531],[228,530]]","[[226,402],[146,414],[148,531],[228,530]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_acfluyeqiftljamq.jpg,Pan,"[[555,395],[567,417],[564,444],[658,468],[656,413]]","[[555,395],[567,417],[564,444],[658,468],[656,413]]","[[457,144],[402,158],[403,236],[459,233]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awusemdipqlufrmt.jpg,Mug,[],"[[468,0],[442,2],[440,72],[466,66]]","[[471,0],[468,64],[503,58],[506,0]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_amfrcllmfpvzdrhf.jpg,Cooking oil,"[[328,45],[309,62],[313,143],[330,138]]","[[328,45],[309,62],[313,143],[330,138]]",[]
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aeqbewejiovwrhhc.jpg,Spices,"[[777,233],[743,241],[744,304],[781,301],[782,239]]","[[712,358],[673,365],[674,477],[685,483],[718,465],[720,369]]",[]
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajfeyvphcbfkmyhu.jpg,Cooking oil,"[[189,173],[189,244],[230,247],[229,176]]","[[99,77],[82,77],[82,124],[85,127],[100,119]]","[[184,33],[181,80],[203,83],[204,33]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aopfqgrumjqgdryp.jpg,Plate,"[[497,236],[499,517],[564,520],[572,252]]","[[143,160],[132,521],[262,526],[277,189]]","[[739,260],[641,266],[636,519],[743,522]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aktrxiknvknrufem.jpg,Spoon,"[[455,298],[456,307],[462,310],[502,313],[498,301],[477,297]]","[[555,313],[557,325],[602,335],[602,315],[558,310]]","[[455,298],[456,307],[462,310],[502,313],[498,301],[477,297]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_awowqpwhhrgmrqcm.jpg,Bowl,[],"[[221,36],[222,95],[245,96],[245,38]]","[[221,36],[222,95],[245,96],[245,38]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_akoozmcccyrpzqdd.jpg,Tupperware containers,"[[2107,1347],[2108,1497],[2216,1526],[2352,1495],[2473,1544],[2474,1422]]","[[2107,1347],[2108,1497],[2216,1526],[2352,1495],[2473,1544],[2474,1422]]","[[96,306],[101,595],[322,579],[327,322]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_admelewkqtwieyui.jpg,Tupperware containers,"[[177,329],[108,336],[110,436],[177,428]]","[[385,309],[335,314],[335,399],[387,390]]","[[414,74],[389,89],[391,204],[416,202]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alvictlckrcegdgb.jpg,Bottle opener,[],"[[261,115],[261,144],[285,146],[285,116]]",[]
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avtqdvhwdfzykzby.jpg,Dish towels,"[[569,752],[571,789],[659,799],[657,759]]","[[954,744],[954,915],[1092,937],[1092,756]]","[[569,752],[571,789],[659,799],[657,759]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axexdasocolcaxer.jpg,Cutting knife,"[[59,140],[30,149],[30,172],[59,159]]","[[59,114],[29,119],[29,146],[59,137]]","[[59,140],[30,149],[30,172],[59,159]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_apqslgxauajcgabo.jpg,Dish towels,"[[439,530],[443,558],[602,566],[601,531]]","[[367,613],[299,670],[307,899],[355,826],[376,826]]","[[439,530],[443,558],[602,566],[601,531]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_avznsgomtoxmtquf.jpg,Bowl,"[[40,34],[40,79],[54,78],[54,35]]","[[77,34],[56,35],[57,78],[79,77]]","[[77,34],[56,35],[57,78],[79,77]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_ahrvvekulmzmwwfz.jpg,Spices,"[[651,144],[608,155],[610,255],[645,254]]","[[651,144],[608,155],[610,255],[645,254]]","[[867,91],[779,111],[779,251],[867,248]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aenotlpyftoioydp.jpg,Dish towels,"[[1626,1294],[1232,1292],[1231,1380],[1614,1384]]","[[1191,1300],[819,1299],[818,1384],[1185,1382]]","[[555,1304],[566,1398],[780,1393],[774,1302]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axlhgujigbdqvdzl.jpg,Cutting knife,"[[56,170],[56,181],[59,184],[74,187],[75,177],[72,174],[72,171]]","[[28,165],[29,184],[41,180],[75,186],[72,170]]","[[56,170],[56,181],[59,184],[74,187],[75,177],[72,174],[72,171]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aqrdtsxisrulfusj.jpg,Plate,"[[683,155],[679,779],[1033,814],[1016,196]]","[[2045,87],[1780,156],[1777,821],[2047,828]]","[[2045,87],[1780,156],[1777,821],[2047,828]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_amvbtnpxujkswvfn.jpg,Cutting knife,[],"[[527,273],[527,332],[564,333],[565,275]]","[[676,308],[675,330],[736,353],[737,331],[726,326],[727,320]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anicakvxifabrgiv.jpg,Plate,"[[831,902],[132,903],[110,1221],[765,1332],[829,1231],[758,929]]","[[425,582],[347,588],[350,772],[425,767]]","[[425,582],[347,588],[350,772],[425,767]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aaosapfuyeqaxzkj.jpg,Plate,"[[989,322],[974,573],[1077,573],[1089,327]]","[[277,260],[277,567],[434,569],[439,272]]","[[445,272],[448,570],[597,572],[598,282]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahfndwmhfqyztqwo.jpg,Plate,"[[432,128],[466,568],[799,562],[781,172]]","[[475,171],[478,545],[617,546],[613,174]]","[[642,172],[646,545],[781,545],[780,178]]"
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_alpduwskzkgbcfui.jpg,Pot,"[[303,475],[289,485],[297,495],[286,509],[290,582],[305,565]]","[[303,475],[289,485],[297,495],[286,509],[290,582],[305,565]]","[[303,475],[289,485],[297,495],[286,509],[290,582],[305,565]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ansjthlvjmhgiaty.jpg,Cutting knife,"[[690,462],[691,500],[739,514],[738,473]]","[[690,462],[691,500],[739,514],[738,473]]","[[690,462],[691,500],[739,514],[738,473]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aglwwpjrtjdgrbsy.jpg,Pot,"[[1080,1432],[844,1491],[885,1539],[845,1594],[851,1878],[1089,1792]]","[[1080,1432],[844,1491],[885,1539],[845,1594],[851,1878],[1089,1792]]","[[1243,1281],[1101,1315],[1104,1787],[1255,1736]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aobrodswclzjvydl.jpg,Cooking oil,"[[218,20],[198,21],[199,63],[216,63]]","[[239,18],[225,18],[221,21],[221,40],[239,39]]","[[218,20],[198,21],[199,63],[216,63]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvacecseoicoxqj.jpg,Spoon,"[[530,455],[531,480],[633,478],[631,452]]","[[710,453],[644,453],[642,479],[708,480]]","[[324,465],[293,477],[294,510],[325,498]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aglbmqouvbnqvudp.jpg,Cutting board,[],"[[0,139],[0,224],[15,224],[11,139]]",[]
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_anejunmbdrqwdjuw.jpg,Dish towels,"[[1216,2019],[1218,2235],[1739,2305],[1749,2080]]","[[661,1692],[429,1873],[456,2447],[608,2360],[611,2447],[695,2368]]","[[1220,1681],[1224,1843],[1760,1897],[1763,1727]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahezzonntbqyjpap.jpg,Cutting board,"[[821,332],[821,339],[832,346],[885,352],[883,337]]","[[622,333],[621,385],[642,376],[644,387],[651,387],[651,341]]","[[828,349],[827,408],[885,421],[884,355]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_athisunlcwwhltxc.jpg,Plate,"[[558,120],[518,133],[520,231],[559,227]]","[[188,111],[186,214],[238,216],[239,117]]","[[291,122],[294,217],[331,219],[332,128]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_agvhrfsrcywxuazc.jpg,Plate,"[[159,113],[151,228],[182,255],[188,117]]",[],"[[159,113],[151,228],[182,255],[188,117]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_actlovvcrmlkpqoq.jpg,Pan,"[[193,142],[144,150],[148,220],[197,206]]","[[255,162],[198,174],[199,205],[214,202],[212,180],[255,170]]","[[193,142],[144,150],[148,220],[197,206]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agrkvwbkgrglcoga.jpg,Plate,[],"[[2047,5],[1897,33],[1949,92],[1954,765],[2047,768]]","[[2047,5],[1897,33],[1949,92],[1954,765],[2047,768]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ajpdorgiopeaniev.jpg,Mug,[],"[[65,704],[77,806],[254,818],[249,761],[223,752],[246,739],[241,710]]",[]
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_awfnmnbtygachifh.jpg,Spices,"[[307,74],[250,76],[251,208],[309,207]]","[[307,74],[250,76],[251,208],[309,207]]","[[438,71],[432,213],[492,211],[495,72]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awjkicrplkgtzqet.jpg,Plate,"[[457,432],[457,562],[501,619],[501,461]]",[],"[[457,432],[457,562],[501,619],[501,461]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_amipivrncdwnpgfl.jpg,Pot,"[[86,172],[68,180],[70,238],[87,227]]","[[64,184],[43,191],[45,255],[67,243]]","[[136,153],[125,157],[126,202],[137,192]]"
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_anbwfxayngoytjhx.jpg,Cutting board,[],"[[1845,700],[1586,692],[1576,1133],[1617,1138],[1606,1035],[1843,958]]","[[322,668],[187,672],[186,780],[322,801]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axkxwlbatrhoxrsg.jpg,Tupperware containers,"[[2032,1511],[2006,2132],[2384,2136],[2409,1624]]","[[874,1434],[884,2003],[1223,2037],[1223,1455]]","[[432,33],[443,796],[589,793],[609,118]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajuqshhjcubjzedh.jpg,Bottle opener,"[[628,494],[563,505],[564,546],[627,531]]","[[628,494],[563,505],[564,546],[627,531]]","[[628,494],[563,505],[564,546],[627,531]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_adxsydjhbcsaohpl.jpg,Dish towels,"[[108,50],[109,96],[119,97],[121,53]]","[[157,126],[141,128],[140,174],[158,168]]","[[186,121],[184,132],[195,130],[195,121]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_awvrogxymlfvgbka.jpg,Plate,"[[627,48],[542,58],[538,281],[630,281]]","[[627,48],[542,58],[538,281],[630,281]]","[[627,48],[542,58],[538,281],[630,281]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_anuzjozqcvokbpbn.jpg,Cooking oil,"[[98,15],[98,143],[214,146],[217,0]]","[[98,15],[98,143],[214,146],[217,0]]","[[98,15],[98,143],[214,146],[217,0]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axbdsxxipxxrstmq.jpg,Pan,[],"[[0,76],[0,202],[91,204],[86,81]]","[[298,95],[302,347],[452,352],[447,107]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_awnjfzkpulquhgan.jpg,Spoon,"[[933,478],[932,544],[999,560],[999,487]]","[[933,478],[932,544],[999,560],[999,487]]","[[571,442],[573,450],[615,455],[614,429],[593,427]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_apeekzkajfswlykn.jpg,Bottle opener,"[[807,783],[807,839],[970,898],[971,831]]","[[807,783],[807,839],[970,898],[971,831]]","[[807,783],[807,839],[970,898],[971,831]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_axdfhsszzzqksxnx.jpg,Tupperware containers,"[[102,191],[101,241],[137,245],[137,193]]","[[102,191],[101,241],[137,245],[137,193]]","[[227,93],[226,124],[240,125],[240,93]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_apvenfsnzzrymyam.jpg,Spoon,"[[495,479],[413,494],[411,531],[493,513]]","[[495,479],[413,494],[411,531],[493,513]]","[[495,479],[413,494],[411,531],[493,513]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aysgskhbemonxpep.jpg,Bowl,"[[119,78],[119,142],[134,139],[134,82]]","[[29,58],[26,150],[65,148],[66,67]]","[[119,78],[119,142],[134,139],[134,82]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_amrqvslggrutptwi.jpg,Pan,"[[45,169],[0,183],[0,238],[47,207]]","[[147,161],[110,163],[111,238],[149,238]]","[[45,169],[0,183],[0,238],[47,207]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ariwqdhcxjqhywwd.jpg,Spices,"[[593,65],[537,82],[538,209],[594,206]]","[[593,65],[537,82],[538,209],[594,206]]","[[529,84],[485,98],[487,211],[530,209]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axbdsxxipxxrstmq.jpg,Bottle opener,"[[257,467],[128,468],[128,496],[250,497]]","[[686,509],[685,550],[754,557],[753,513]]","[[257,467],[128,468],[128,496],[250,497]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajfvezpjkviepxqo.jpg,Cooking oil,"[[37,27],[36,261],[62,263],[66,44]]","[[69,46],[66,212],[104,218],[111,191],[122,205],[108,176],[110,69]]","[[143,89],[140,261],[177,262],[181,109]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aoyhjodoaazirial.jpg,Bottle opener,[],"[[876,537],[874,680],[1023,678],[1023,577]]",[]
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_avhqtzxnxvikxchd.jpg,Spices,"[[108,34],[104,188],[135,188],[135,43]]","[[181,58],[179,185],[198,186],[199,64]]","[[181,58],[179,185],[198,186],[199,64]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_abubevclcmcjqgae.jpg,Spices,"[[1336,44],[1138,148],[1157,842],[1362,800]]","[[1690,0],[1702,1305],[2054,1320],[2127,0]]","[[1690,0],[1702,1305],[2054,1320],[2127,0]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,Bottle opener,"[[224,347],[226,373],[337,395],[333,364]]","[[224,347],[226,373],[337,395],[333,364]]","[[224,347],[226,373],[337,395],[333,364]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_agrhekhltqnhqoau.jpg,Tupperware containers,"[[462,599],[464,854],[497,912],[717,917],[723,603]]","[[128,629],[62,671],[80,890],[145,823]]","[[317,97],[331,320],[366,325],[366,102]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anfjhhhceuyhcwhd.jpg,Tupperware containers,"[[346,442],[313,460],[315,517],[348,486]]","[[346,442],[313,460],[315,517],[348,486]]","[[366,417],[349,428],[350,461],[367,451]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_acitikrstttpraxn.jpg,Spices,"[[15,52],[15,93],[25,99],[26,105],[32,105],[34,52]]","[[132,31],[131,81],[158,83],[162,31]]","[[98,28],[88,38],[80,32],[74,33],[74,52],[98,52]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aczownhxhsefytxm.jpg,Plate,"[[0,1],[0,209],[183,179],[174,2]]","[[379,2],[385,164],[509,155],[505,3]]","[[379,2],[385,164],[509,155],[505,3]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abqihmfbiddwtcmz.jpg,Pot,"[[370,204],[315,212],[314,241],[357,235],[369,238]]","[[370,204],[315,212],[314,241],[357,235],[369,238]]","[[319,34],[319,127],[346,127],[345,37]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ahakbeejkcofudjs.jpg,Tupperware containers,"[[115,589],[0,608],[0,794],[131,790]]","[[115,589],[0,608],[0,794],[131,790]]","[[508,5],[502,146],[547,144],[550,20]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvdzrdledhumpqf.jpg,Pot,"[[775,480],[673,502],[702,524],[663,549],[656,713],[763,672]]","[[775,480],[673,502],[702,524],[663,549],[656,713],[763,672]]","[[872,460],[782,481],[768,673],[859,637]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afobpkyjzbqkqgsf.jpg,Spices,"[[175,148],[174,248],[222,249],[223,155],[206,152],[215,193],[195,198],[201,152]]","[[175,148],[174,248],[222,249],[223,155],[206,152],[215,193],[195,198],[201,152]]","[[130,134],[131,198],[168,202],[168,139]]"
